Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	5.0	2.0	100.0	3.0	5.0	6.0	292.0	5.0	7.0	5.0	1.0	1.0	39.0	7.0	0.0	15
2.0	7.0	2.0	100.0	3.0	1.0	7.0	88.0	5.0	4.0	14.0	3.0	0.0	1.0	3.0	0.0	10
6.0	3.0	1.0	100.0	3.0	1.0	4.0	1226.0	4.0	3.0	20.0	1.0	0.0	249.0	5.0	0.0	5
6.0	6.0	2.0	100.0	3.0	1.0	3.0	425.0	6.0	5.0	2.0	3.0	1.0	40.0	7.0	0.0	18
1.0	5.0	3.0	98.7	3.0	7.0	3.0	521.0	6.0	6.0	5.0	1.0	1.0	39.0	7.0	0.0	13
2.0	4.0	2.0	100.0	2.0	5.0	5.0	615.0	5.0	7.0	1.0	2.0	0.0	1.0	7.0	0.0	10
2.0	5.0	2.0	98.0	2.0	1.0	7.0	92.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	1.0	12
1.0	5.0	2.0	98.3	3.0	1.0	5.0	282.0	4.0	3.0	18.0	2.0	0.0	1.0	7.0	0.0	7
2.0	5.0	2.0	100.0	3.0	7.0	6.0	271.0	4.0	4.0	19.0	2.0	0.0	1.0	3.0	0.0	19
1.0	6.0	2.0	100.0	3.0	1.0	4.0	456.0	5.0	4.0	1.0	2.0	0.0	1.0	3.0	0.0	6
2.0	3.0	2.0	99.4	3.0	5.0	4.0	105.0	5.0	7.0	16.0	1.0	1.0	39.0	7.0	0.0	1
2.0	5.0	4.0	0.0	3.0	7.0	6.0	328.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	19
2.0	4.0	2.0	100.0	2.0	10.0	6.0	23.0	5.0	2.0	2.0	2.0	1.0	39.0	7.0	0.0	7
2.0	4.0	2.0	100.0	6.0	3.0	6.0	499.0	4.0	1.0	19.0	1.0	0.0	1.0	5.0	1.0	6
2.0	4.0	2.0	99.6	5.0	1.0	4.0	442.0	5.0	4.0	18.0	1.0	1.0	39.0	7.0	0.0	7
2.0	3.0	3.0	100.0	1.0	7.0	5.0	318.0	4.0	4.0	16.0	1.0	0.0	1.0	3.0	0.0	6
2.0	5.0	4.0	83.3	1.0	7.0	5.0	23.0	5.0	5.0	17.0	2.0	0.0	1.0	7.0	0.0	14
2.0	4.0	2.0	100.0	0.0	3.0	3.0	65.0	4.0	1.0	14.0	2.0	0.0	1.0	5.0	0.0	7
1.0	6.0	2.0	92.9	1.0	7.0	9.0	1244.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	5
2.0	3.0	3.0	100.0	3.0	7.0	3.0	484.0	6.0	6.0	3.0	2.0	0.0	1.0	3.0	0.0	6
2.0	4.0	2.0	90.9	2.0	7.0	5.0	131.0	5.0	5.0	21.0	2.0	0.0	1.0	7.0	0.0	7
2.0	4.0	2.0	100.0	4.0	1.0	11.0	294.0	4.0	3.0	19.0	2.0	0.0	1.0	5.0	0.0	7
2.0	7.0	2.0	99.3	6.0	1.0	4.0	2931.0	5.0	4.0	20.0	1.0	1.0	40.0	7.0	1.0	17
1.0	5.0	2.0	100.0	1.0	1.0	6.0	1069.0	6.0	5.0	6.0	1.0	0.0	1.0	3.0	0.0	6
1.0	3.0	2.0	0.0	1.0	7.0	5.0	205.0	4.0	4.0	22.0	2.0	1.0	39.0	3.0	1.0	3
2.0	4.0	2.0	100.0	1.0	1.0	9.0	487.0	4.0	3.0	14.0	2.0	0.0	1.0	5.0	0.0	7
1.0	3.0	1.0	99.5	5.0	1.0	6.0	420.0	4.0	3.0	22.0	1.0	1.0	40.0	7.0	1.0	2
1.0	3.0	1.0	100.0	1.0	1.0	4.0	238.0	6.0	5.0	3.0	2.0	0.0	249.0	7.0	0.0	3
2.0	4.0	2.0	100.0	1.0	1.0	7.0	23.0	4.0	3.0	20.0	2.0	0.0	1.0	7.0	0.0	12
2.0	3.0	2.0	97.5	3.0	7.0	8.0	2288.0	5.0	5.0	2.0	2.0	0.0	1.0	3.0	0.0	11
2.0	4.0	1.0	99.4	5.0	7.0	3.0	377.0	5.0	5.0	2.0	1.0	1.0	39.0	7.0	1.0	8
1.0	3.0	1.0	97.4	2.0	7.0	8.0	806.0	5.0	5.0	0.0	2.0	0.0	1.0	3.0	1.0	3
2.0	3.0	2.0	100.0	2.0	3.0	3.0	118.0	5.0	2.0	11.0	2.0	0.0	1.0	7.0	0.0	3
2.0	1.0	1.0	99.6	3.0	1.0	12.0	3555.0	5.0	4.0	21.0	1.0	0.0	1.0	3.0	1.0	3
2.0	3.0	2.0	98.8	3.0	3.0	7.0	260.0	5.0	2.0	3.0	3.0	0.0	1.0	3.0	0.0	7
2.0	3.0	1.0	99.6	5.0	7.0	3.0	231.0	4.0	4.0	15.0	3.0	0.0	1.0	5.0	1.0	3
1.0	3.0	1.0	99.6	5.0	7.0	6.0	943.0	4.0	4.0	16.0	2.0	0.0	1.0	5.0	0.0	3
1.0	1.0	1.0	100.0	2.0	3.0	3.0	403.0	5.0	2.0	2.0	2.0	1.0	39.0	7.0	0.0	2
2.0	4.0	2.0	92.0	1.0	7.0	6.0	647.0	6.0	6.0	4.0	2.0	1.0	39.0	7.0	0.0	5
6.0	6.0	2.0	100.0	4.0	7.0	3.0	249.0	5.0	5.0	1.0	2.0	0.0	1.0	3.0	0.0	18
2.0	3.0	3.0	100.0	1.0	7.0	7.0	106.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	11
3.0	2.0	2.0	98.9	3.0	1.0	6.0	709.0	4.0	3.0	20.0	0.0	0.0	249.0	5.0	1.0	4
2.0	3.0	1.0	92.9	1.0	7.0	8.0	479.0	5.0	5.0	4.0	2.0	1.0	39.0	7.0	0.0	3
2.0	5.0	2.0	100.0	3.0	7.0	5.0	511.0	4.0	4.0	6.0	2.0	1.0	39.0	3.0	0.0	6
2.0	7.0	3.0	100.0	3.0	1.0	3.0	202.0	5.0	4.0	4.0	2.0	0.0	1.0	7.0	1.0	19
2.0	5.0	2.0	100.0	3.0	3.0	7.0	145.0	4.0	1.0	11.0	2.0	1.0	39.0	7.0	0.0	13
1.0	5.0	2.0	0.0	0.0	3.0	5.0	289.0	5.0	2.0	20.0	3.0	0.0	1.0	7.0	0.0	7
2.0	3.0	2.0	100.0	3.0	7.0	3.0	274.0	4.0	4.0	12.0	2.0	0.0	1.0	7.0	0.0	3
2.0	4.0	2.0	100.0	0.0	3.0	3.0	68.0	5.0	2.0	23.0	2.0	0.0	1.0	7.0	0.0	7
2.0	5.0	3.0	100.0	2.0	1.0	7.0	406.0	5.0	4.0	2.0	1.0	0.0	1.0	7.0	0.0	12
2.0	4.0	2.0	99.4	7.0	10.0	8.0	1068.0	5.0	2.0	18.0	1.0	1.0	39.0	7.0	1.0	8
6.0	7.0	2.0	100.0	1.0	1.0	3.0	194.0	4.0	3.0	16.0	3.0	1.0	39.0	7.0	0.0	15
2.0	3.0	1.0	100.0	4.0	1.0	8.0	161.0	5.0	4.0	22.0	2.0	1.0	249.0	7.0	0.0	6
1.0	4.0	2.0	100.0	1.0	7.0	6.0	496.0	5.0	5.0	23.0	2.0	1.0	39.0	7.0	0.0	6
2.0	4.0	3.0	100.0	0.0	7.0	12.0	55.0	5.0	5.0	18.0	2.0	0.0	1.0	7.0	0.0	8
1.0	5.0	2.0	100.0	3.0	5.0	12.0	834.0	5.0	7.0	23.0	2.0	0.0	1.0	3.0	0.0	9
2.0	5.0	2.0	100.0	3.0	3.0	12.0	400.0	5.0	2.0	0.0	2.0	1.0	39.0	7.0	0.0	16
2.0	6.0	2.0	98.3	2.0	3.0	6.0	654.0	5.0	2.0	0.0	2.0	0.0	1.0	7.0	0.0	9
2.0	5.0	2.0	100.0	3.0	3.0	3.0	455.0	4.0	1.0	23.0	1.0	0.0	1.0	3.0	0.0	15
1.0	4.0	2.0	100.0	3.0	7.0	6.0	1216.0	5.0	5.0	20.0	2.0	0.0	1.0	3.0	0.0	6
1.0	3.0	1.0	99.1	4.0	3.0	4.0	120.0	4.0	1.0	21.0	1.0	1.0	39.0	7.0	0.0	2
1.0	4.0	2.0	99.5	3.0	3.0	5.0	163.0	6.0	3.0	1.0	1.0	1.0	39.0	7.0	1.0	6
2.0	4.0	2.0	97.4	2.0	3.0	3.0	87.0	4.0	1.0	19.0	2.0	1.0	39.0	7.0	0.0	6
1.0	3.0	2.0	100.0	3.0	3.0	4.0	837.0	6.0	3.0	3.0	2.0	1.0	39.0	3.0	0.0	3
2.0	6.0	2.0	99.1	3.0	1.0	7.0	526.0	6.0	5.0	3.0	2.0	0.0	1.0	5.0	0.0	14
2.0	3.0	2.0	100.0	1.0	7.0	8.0	258.0	4.0	4.0	18.0	2.0	0.0	1.0	5.0	0.0	3
3.0	3.0	1.0	99.8	6.0	3.0	6.0	3735.0	4.0	1.0	18.0	3.0	1.0	39.0	7.0	0.0	6
2.0	5.0	2.0	97.0	1.0	5.0	10.0	704.0	4.0	6.0	18.0	2.0	1.0	39.0	3.0	0.0	15
2.0	4.0	1.0	98.8	4.0	1.0	3.0	5300.0	6.0	5.0	5.0	1.0	0.0	1.0	3.0	1.0	8
2.0	4.0	2.0	100.0	3.0	3.0	7.0	336.0	5.0	2.0	12.0	2.0	0.0	1.0	7.0	0.0	8
1.0	5.0	2.0	98.1	3.0	7.0	6.0	1959.0	4.0	4.0	19.0	1.0	0.0	249.0	7.0	0.0	8
2.0	5.0	2.0	100.0	0.0	7.0	8.0	287.0	5.0	5.0	4.0	2.0	0.0	1.0	7.0	0.0	17
2.0	4.0	3.0	99.5	5.0	10.0	12.0	631.0	4.0	1.0	21.0	2.0	1.0	39.0	7.0	1.0	8
3.0	3.0	1.0	100.0	1.0	7.0	3.0	166.0	4.0	4.0	21.0	2.0	0.0	1.0	3.0	0.0	5
2.0	5.0	2.0	100.0	5.0	7.0	8.0	928.0	5.0	5.0	23.0	1.0	0.0	1.0	5.0	1.0	17
2.0	3.0	2.0	0.0	3.0	7.0	5.0	23.0	5.0	5.0	17.0	2.0	0.0	1.0	7.0	0.0	5
2.0	6.0	2.0	96.6	3.0	7.0	5.0	310.0	6.0	6.0	3.0	2.0	0.0	1.0	7.0	0.0	9
2.0	4.0	2.0	100.0	0.0	7.0	8.0	136.0	5.0	5.0	21.0	3.0	0.0	1.0	5.0	0.0	8
4.0	4.0	2.0	100.0	2.0	7.0	4.0	297.0	5.0	5.0	22.0	3.0	0.0	1.0	3.0	1.0	10
2.0	3.0	2.0	0.0	0.0	3.0	4.0	100.0	4.0	1.0	23.0	1.0	0.0	1.0	3.0	0.0	8
2.0	2.0	2.0	100.0	3.0	7.0	4.0	389.0	4.0	4.0	7.0	3.0	0.0	1.0	3.0	1.0	3
2.0	3.0	1.0	99.5	3.0	1.0	7.0	177.0	5.0	4.0	2.0	1.0	1.0	39.0	7.0	1.0	5
6.0	5.0	2.0	98.1	3.0	7.0	7.0	1710.0	4.0	4.0	17.0	0.0	0.0	3.0	7.0	1.0	26
2.0	4.0	2.0	100.0	1.0	5.0	4.0	199.0	4.0	6.0	23.0	2.0	0.0	249.0	7.0	0.0	10
2.0	4.0	2.0	100.0	2.0	7.0	5.0	1804.0	5.0	5.0	3.0	3.0	1.0	40.0	7.0	0.0	9
2.0	4.0	2.0	100.0	0.0	3.0	9.0	231.0	5.0	2.0	22.0	1.0	0.0	1.0	7.0	0.0	9
2.0	5.0	2.0	100.0	2.0	3.0	3.0	21.0	6.0	3.0	1.0	2.0	0.0	1.0	7.0	0.0	11
2.0	3.0	1.0	96.7	3.0	1.0	3.0	168.0	5.0	4.0	18.0	1.0	1.0	40.0	7.0	1.0	5
4.0	3.0	1.0	100.0	3.0	1.0	7.0	1655.0	4.0	3.0	23.0	1.0	1.0	36.0	7.0	1.0	5
2.0	3.0	2.0	99.2	3.0	3.0	4.0	440.0	5.0	2.0	4.0	1.0	1.0	39.0	7.0	0.0	5
2.0	5.0	2.0	100.0	3.0	5.0	3.0	302.0	5.0	7.0	19.0	2.0	0.0	1.0	5.0	1.0	11
2.0	1.0	1.0	100.0	3.0	1.0	3.0	352.0	5.0	4.0	23.0	1.0	1.0	40.0	3.0	1.0	2
2.0	5.0	3.0	100.0	2.0	7.0	6.0	144.0	5.0	5.0	3.0	3.0	0.0	1.0	3.0	0.0	13
2.0	5.0	2.0	100.0	1.0	1.0	5.0	383.0	5.0	4.0	19.0	2.0	0.0	1.0	7.0	0.0	14
6.0	4.0	1.0	99.5	3.0	1.0	8.0	147.0	6.0	5.0	3.0	1.0	0.0	249.0	3.0	0.0	10
3.0	3.0	2.0	100.0	3.0	1.0	3.0	2530.0	5.0	4.0	17.0	1.0	1.0	40.0	7.0	1.0	10
1.0	5.0	2.0	100.0	2.0	7.0	4.0	63.0	4.0	4.0	13.0	2.0	0.0	1.0	7.0	0.0	10
2.0	3.0	1.0	100.0	3.0	7.0	9.0	58.0	4.0	4.0	8.0	2.0	0.0	1.0	5.0	0.0	5
2.0	4.0	2.0	99.5	5.0	7.0	6.0	1280.0	5.0	5.0	23.0	1.0	0.0	2.0	5.0	1.0	8
2.0	5.0	2.0	100.0	4.0	3.0	6.0	479.0	5.0	2.0	3.0	2.0	0.0	1.0	5.0	0.0	17
2.0	4.0	2.0	100.0	3.0	3.0	6.0	190.0	5.0	2.0	22.0	2.0	0.0	1.0	7.0	0.0	7
2.0	5.0	2.0	100.0	3.0	7.0	12.0	510.0	5.0	5.0	5.0	1.0	0.0	1.0	3.0	0.0	14
1.0	4.0	2.0	100.0	3.0	7.0	3.0	1044.0	5.0	5.0	0.0	2.0	0.0	1.0	7.0	0.0	2
2.0	4.0	4.0	100.0	3.0	3.0	10.0	3008.0	5.0	2.0	4.0	1.0	0.0	1.0	7.0	0.0	11
2.0	3.0	1.0	98.8	3.0	1.0	4.0	581.0	4.0	3.0	23.0	1.0	1.0	3.0	7.0	1.0	6
2.0	4.0	3.0	100.0	1.0	5.0	3.0	297.0	4.0	6.0	22.0	3.0	0.0	1.0	3.0	0.0	11
6.0	7.0	3.0	100.0	2.0	3.0	9.0	711.0	5.0	2.0	0.0	1.0	1.0	249.0	7.0	0.0	42
2.0	5.0	2.0	100.0	3.0	1.0	11.0	323.0	5.0	4.0	0.0	2.0	0.0	1.0	7.0	0.0	11
2.0	0.0	1.0	100.0	4.0	5.0	7.0	341.0	6.0	1.0	0.0	1.0	0.0	1.0	5.0	1.0	1
2.0	4.0	2.0	98.7	5.0	7.0	7.0	3835.0	6.0	6.0	1.0	2.0	0.0	1.0	3.0	1.0	6
2.0	3.0	3.0	66.7	0.0	7.0	4.0	105.0	6.0	6.0	6.0	2.0	0.0	249.0	7.0	0.0	7
2.0	4.0	3.0	96.4	2.0	1.0	5.0	199.0	5.0	4.0	18.0	2.0	1.0	40.0	7.0	0.0	8
2.0	3.0	2.0	100.0	4.0	5.0	4.0	336.0	6.0	1.0	1.0	2.0	0.0	1.0	5.0	0.0	5
1.0	3.0	2.0	100.0	2.0	7.0	7.0	107.0	5.0	5.0	20.0	2.0	1.0	39.0	7.0	0.0	4
2.0	4.0	2.0	100.0	1.0	7.0	5.0	1840.0	5.0	5.0	19.0	3.0	0.0	1.0	5.0	1.0	8
6.0	7.0	4.0	100.0	3.0	3.0	5.0	382.0	4.0	1.0	6.0	2.0	1.0	39.0	3.0	0.0	25
1.0	4.0	2.0	100.0	2.0	1.0	11.0	145.0	4.0	3.0	18.0	1.0	1.0	39.0	3.0	1.0	6
2.0	1.0	1.0	100.0	3.0	5.0	7.0	547.0	5.0	7.0	21.0	2.0	1.0	39.0	7.0	1.0	2
2.0	5.0	2.0	100.0	3.0	3.0	6.0	375.0	5.0	2.0	21.0	2.0	1.0	39.0	7.0	0.0	14
2.0	3.0	3.0	100.0	1.0	7.0	3.0	193.0	5.0	5.0	16.0	2.0	0.0	1.0	5.0	0.0	5
6.0	7.0	2.0	100.0	3.0	5.0	9.0	251.0	6.0	1.0	5.0	2.0	0.0	1.0	5.0	0.0	18
6.0	4.0	2.0	100.0	3.0	7.0	5.0	318.0	6.0	6.0	2.0	1.0	1.0	39.0	7.0	0.0	5
6.0	7.0	2.0	100.0	2.0	7.0	3.0	91.0	5.0	5.0	22.0	2.0	0.0	1.0	5.0	0.0	23
1.0	4.0	2.0	100.0	3.0	1.0	5.0	735.0	6.0	5.0	3.0	2.0	0.0	1.0	3.0	0.0	5
2.0	4.0	2.0	97.9	2.0	7.0	10.0	206.0	6.0	6.0	2.0	1.0	1.0	39.0	7.0	0.0	9
2.0	7.0	2.0	100.0	2.0	1.0	8.0	718.0	4.0	3.0	22.0	2.0	0.0	1.0	5.0	0.0	15
2.0	3.0	1.0	100.0	4.0	1.0	5.0	429.0	5.0	4.0	10.0	2.0	0.0	1.0	5.0	0.0	7
6.0	3.0	1.0	0.0	0.0	7.0	6.0	230.0	5.0	5.0	22.0	3.0	0.0	1.0	3.0	0.0	5
2.0	3.0	1.0	100.0	2.0	7.0	3.0	145.0	5.0	5.0	1.0	2.0	0.0	1.0	7.0	0.0	3
2.0	7.0	2.0	96.4	3.0	7.0	7.0	330.0	5.0	5.0	16.0	2.0	0.0	1.0	7.0	0.0	19
2.0	3.0	1.0	100.0	3.0	3.0	4.0	769.0	4.0	1.0	7.0	2.0	0.0	39.0	3.0	0.0	7
2.0	5.0	2.0	100.0	3.0	3.0	8.0	608.0	5.0	2.0	8.0	1.0	0.0	1.0	3.0	0.0	9
1.0	1.0	2.0	99.4	5.0	5.0	7.0	422.0	5.0	7.0	2.0	1.0	1.0	39.0	7.0	1.0	1
2.0	3.0	2.0	100.0	1.0	3.0	6.0	180.0	5.0	2.0	4.0	1.0	0.0	1.0	3.0	0.0	7
6.0	4.0	2.0	100.0	0.0	3.0	6.0	93.0	5.0	2.0	2.0	1.0	0.0	1.0	3.0	0.0	9
2.0	4.0	2.0	100.0	1.0	7.0	5.0	319.0	5.0	5.0	22.0	2.0	1.0	39.0	7.0	0.0	8
2.0	4.0	1.0	0.0	0.0	3.0	4.0	106.0	5.0	2.0	14.0	2.0	0.0	1.0	7.0	0.0	8
2.0	4.0	2.0	100.0	4.0	5.0	4.0	291.0	4.0	6.0	15.0	2.0	1.0	39.0	3.0	0.0	8
1.0	5.0	4.0	99.1	3.0	1.0	5.0	559.0	5.0	4.0	4.0	2.0	0.0	1.0	7.0	0.0	9
2.0	5.0	2.0	100.0	2.0	3.0	3.0	151.0	4.0	1.0	19.0	2.0	0.0	1.0	7.0	0.0	15
2.0	7.0	2.0	100.0	3.0	7.0	3.0	496.0	4.0	4.0	23.0	2.0	1.0	39.0	7.0	0.0	23
2.0	3.0	1.0	100.0	2.0	7.0	3.0	155.0	5.0	5.0	2.0	2.0	1.0	39.0	7.0	0.0	2
2.0	3.0	1.0	100.0	1.0	1.0	3.0	823.0	5.0	4.0	5.0	2.0	1.0	40.0	7.0	0.0	4
2.0	3.0	3.0	99.7	7.0	3.0	6.0	3219.0	5.0	2.0	20.0	1.0	0.0	1.0	5.0	1.0	5
2.0	3.0	2.0	100.0	4.0	7.0	6.0	284.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	3
1.0	5.0	3.0	100.0	3.0	1.0	3.0	1563.0	5.0	4.0	19.0	2.0	0.0	1.0	3.0	0.0	11
2.0	0.0	1.0	100.0	3.0	5.0	7.0	78.0	4.0	6.0	15.0	2.0	1.0	39.0	7.0	0.0	2
1.0	4.0	2.0	98.6	3.0	1.0	4.0	278.0	5.0	4.0	1.0	2.0	1.0	40.0	7.0	0.0	4
1.0	2.0	3.0	100.0	3.0	5.0	4.0	421.0	5.0	7.0	3.0	2.0	0.0	1.0	7.0	0.0	4
2.0	1.0	2.0	100.0	1.0	7.0	3.0	80.0	4.0	4.0	17.0	1.0	0.0	1.0	5.0	0.0	2
2.0	5.0	2.0	100.0	3.0	5.0	3.0	341.0	5.0	7.0	15.0	2.0	1.0	39.0	7.0	0.0	14
1.0	7.0	2.0	99.7	7.0	3.0	7.0	3323.0	4.0	1.0	22.0	1.0	1.0	5.0	7.0	1.0	11
2.0	4.0	1.0	99.4	5.0	5.0	4.0	549.0	5.0	7.0	3.0	1.0	0.0	1.0	3.0	1.0	8
2.0	2.0	2.0	98.0	5.0	3.0	5.0	493.0	5.0	2.0	18.0	1.0	1.0	249.0	7.0	1.0	4
2.0	5.0	2.0	80.0	1.0	3.0	3.0	304.0	5.0	2.0	15.0	3.0	1.0	39.0	7.0	0.0	11
2.0	4.0	2.0	0.0	1.0	1.0	5.0	3815.0	4.0	3.0	16.0	2.0	0.0	1.0	3.0	0.0	9
2.0	7.0	2.0	100.0	0.0	3.0	4.0	359.0	4.0	1.0	17.0	2.0	0.0	1.0	3.0	0.0	13
2.0	5.0	2.0	100.0	1.0	7.0	5.0	445.0	5.0	5.0	18.0	2.0	0.0	1.0	7.0	0.0	14
2.0	4.0	2.0	100.0	4.0	3.0	4.0	394.0	4.0	1.0	20.0	1.0	1.0	39.0	7.0	0.0	6
1.0	4.0	2.0	99.1	5.0	3.0	6.0	54.0	5.0	2.0	21.0	3.0	1.0	39.0	7.0	1.0	7
2.0	3.0	1.0	100.0	1.0	5.0	5.0	618.0	5.0	7.0	11.0	2.0	0.0	1.0	5.0	0.0	5
2.0	4.0	2.0	100.0	0.0	5.0	11.0	158.0	4.0	6.0	14.0	2.0	0.0	1.0	5.0	0.0	8
2.0	7.0	2.0	99.6	5.0	3.0	9.0	1182.0	5.0	2.0	23.0	2.0	1.0	39.0	7.0	0.0	13
1.0	5.0	2.0	96.7	3.0	3.0	3.0	187.0	5.0	2.0	17.0	1.0	1.0	39.0	7.0	1.0	6
2.0	3.0	2.0	100.0	0.0	7.0	7.0	1016.0	6.0	6.0	0.0	2.0	0.0	1.0	3.0	0.0	8
2.0	4.0	2.0	98.5	2.0	5.0	3.0	1000.0	5.0	7.0	23.0	1.0	0.0	249.0	7.0	0.0	6
1.0	3.0	2.0	100.0	3.0	1.0	9.0	511.0	5.0	4.0	19.0	2.0	0.0	1.0	3.0	0.0	4
2.0	7.0	2.0	0.0	0.0	10.0	6.0	393.0	6.0	3.0	2.0	2.0	0.0	1.0	7.0	0.0	16
2.0	4.0	4.0	100.0	3.0	7.0	10.0	253.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	13
2.0	4.0	2.0	99.1	3.0	1.0	10.0	243.0	5.0	4.0	1.0	2.0	0.0	1.0	5.0	0.0	7
2.0	4.0	2.0	100.0	4.0	3.0	12.0	1916.0	5.0	2.0	5.0	1.0	0.0	1.0	5.0	0.0	10
2.0	3.0	2.0	100.0	3.0	7.0	7.0	343.0	4.0	4.0	22.0	3.0	0.0	1.0	5.0	0.0	6
2.0	5.0	3.0	100.0	1.0	7.0	4.0	167.0	5.0	5.0	19.0	2.0	0.0	1.0	7.0	0.0	16
2.0	4.0	2.0	100.0	4.0	7.0	6.0	1129.0	5.0	5.0	1.0	2.0	1.0	39.0	7.0	0.0	7
2.0	5.0	2.0	100.0	3.0	3.0	7.0	1130.0	5.0	2.0	23.0	2.0	0.0	1.0	5.0	0.0	16
2.0	3.0	2.0	100.0	5.0	5.0	4.0	94.0	5.0	7.0	20.0	2.0	0.0	1.0	3.0	0.0	5
2.0	4.0	2.0	100.0	3.0	3.0	3.0	708.0	4.0	1.0	17.0	1.0	0.0	1.0	5.0	0.0	9
2.0	6.0	2.0	100.0	3.0	7.0	7.0	71.0	4.0	4.0	14.0	2.0	0.0	1.0	5.0	0.0	9
2.0	3.0	1.0	100.0	3.0	1.0	10.0	409.0	4.0	3.0	23.0	2.0	0.0	1.0	5.0	0.0	3
2.0	3.0	1.0	100.0	3.0	5.0	5.0	388.0	4.0	6.0	15.0	2.0	0.0	1.0	7.0	0.0	4
2.0	3.0	2.0	100.0	3.0	5.0	5.0	354.0	6.0	1.0	2.0	1.0	0.0	39.0	3.0	0.0	8
2.0	5.0	4.0	100.0	0.0	3.0	4.0	275.0	4.0	1.0	22.0	2.0	0.0	1.0	7.0	0.0	15
2.0	3.0	3.0	100.0	0.0	3.0	10.0	225.0	6.0	3.0	2.0	2.0	0.0	1.0	7.0	0.0	5
2.0	4.0	2.0	97.1	1.0	1.0	3.0	370.0	4.0	3.0	14.0	2.0	1.0	3.0	7.0	0.0	9
2.0	2.0	1.0	100.0	2.0	3.0	9.0	765.0	5.0	2.0	2.0	2.0	0.0	1.0	7.0	0.0	4
1.0	3.0	2.0	100.0	3.0	7.0	3.0	115.0	6.0	6.0	2.0	2.0	0.0	1.0	7.0	0.0	4
3.0	3.0	1.0	96.7	3.0	7.0	5.0	64.0	5.0	5.0	0.0	2.0	1.0	39.0	7.0	0.0	3
2.0	3.0	1.0	100.0	2.0	7.0	6.0	147.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	4
2.0	7.0	2.0	100.0	0.0	3.0	7.0	348.0	4.0	1.0	23.0	3.0	0.0	1.0	7.0	0.0	16
2.0	7.0	2.0	100.0	1.0	5.0	8.0	1280.0	6.0	1.0	4.0	1.0	0.0	1.0	3.0	0.0	23
2.0	4.0	2.0	100.0	3.0	7.0	7.0	35.0	6.0	6.0	3.0	2.0	0.0	1.0	3.0	1.0	7
2.0	5.0	2.0	100.0	3.0	7.0	10.0	1162.0	5.0	5.0	17.0	1.0	0.0	1.0	5.0	1.0	14
2.0	4.0	2.0	100.0	5.0	5.0	8.0	705.0	6.0	1.0	1.0	1.0	0.0	1.0	7.0	0.0	6
2.0	4.0	1.0	99.4	4.0	7.0	12.0	501.0	5.0	5.0	21.0	2.0	0.0	1.0	5.0	0.0	6
2.0	3.0	3.0	99.8	5.0	7.0	5.0	94.0	5.0	5.0	2.0	2.0	1.0	39.0	7.0	1.0	8
2.0	4.0	3.0	100.0	1.0	7.0	6.0	1036.0	4.0	4.0	22.0	2.0	0.0	1.0	7.0	0.0	11
6.0	5.0	2.0	100.0	3.0	3.0	3.0	1111.0	4.0	1.0	19.0	1.0	0.0	1.0	3.0	0.0	19
2.0	4.0	2.0	100.0	1.0	7.0	7.0	251.0	6.0	6.0	1.0	2.0	1.0	39.0	7.0	1.0	11
2.0	4.0	2.0	100.0	1.0	3.0	5.0	87.0	6.0	3.0	0.0	2.0	0.0	1.0	3.0	0.0	8
1.0	4.0	2.0	0.0	0.0	7.0	8.0	222.0	5.0	5.0	18.0	2.0	0.0	1.0	7.0	0.0	6
2.0	4.0	2.0	95.2	1.0	3.0	5.0	848.0	5.0	2.0	4.0	2.0	0.0	1.0	7.0	0.0	7
2.0	3.0	1.0	100.0	0.0	7.0	4.0	23.0	4.0	4.0	21.0	2.0	0.0	1.0	7.0	0.0	3
1.0	3.0	2.0	100.0	1.0	1.0	4.0	145.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	0.0	4
2.0	4.0	2.0	0.0	0.0	7.0	8.0	283.0	5.0	5.0	20.0	2.0	0.0	1.0	3.0	0.0	10
2.0	3.0	1.0	100.0	2.0	5.0	11.0	495.0	5.0	7.0	14.0	2.0	0.0	1.0	7.0	0.0	4
2.0	4.0	2.0	100.0	3.0	3.0	4.0	122.0	5.0	2.0	14.0	2.0	0.0	1.0	7.0	0.0	7
1.0	3.0	2.0	100.0	4.0	1.0	8.0	239.0	4.0	3.0	18.0	0.0	0.0	1.0	5.0	1.0	1
2.0	4.0	2.0	0.0	0.0	7.0	3.0	138.0	4.0	4.0	19.0	2.0	0.0	1.0	7.0	0.0	6
2.0	3.0	2.0	100.0	1.0	7.0	3.0	300.0	4.0	4.0	23.0	2.0	1.0	39.0	7.0	0.0	6
4.0	7.0	2.0	100.0	0.0	7.0	3.0	131.0	6.0	6.0	6.0	2.0	1.0	39.0	3.0	0.0	22
