Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.222222222222	0.555555555556	0.003538	0.5	0.0	0.608695652174	0.05	0.0	0.00401606425703	0.428571428571	0.0	199.0
0.0	0.714285714286	0.333333333333	0.998	0.416666666667	0.0	0.222222222222	0.001954	0.5	0.333333333333	0.95652173913	0.05	1.0	0.156626506024	1.0	0.0	110.5
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.0	0.111111111111	0.000244	0.666666666667	0.5	0.826086956522	0.1	1.0	0.160642570281	1.0	0.0	162.5
0.2	0.714285714286	0.666666666667	1.0	0.25	0.666666666667	0.444444444444	0.00069	0.666666666667	0.666666666667	0.478260869565	0.1	1.0	0.156626506024	0.428571428571	0.0	365.0
0.2	0.428571428571	0.0	0.996	0.25	0.0	0.777777777778	0.00652	0.833333333333	0.666666666667	0.0	0.05	0.0	0.00401606425703	0.428571428571	1.0	194.0
1.0	1.0	0.333333333333	1.0	0.0	0.222222222222	0.222222222222	0.000822	0.666666666667	0.166666666667	0.565217391304	0.1	0.0	0.00401606425703	0.428571428571	0.0	610.0
0.0	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.444444444444	0.000876	0.5	0.833333333333	0.304347826087	0.05	0.0	0.00401606425703	0.428571428571	0.0	117.5
0.2	0.428571428571	0.666666666667	1.0	0.166666666667	0.666666666667	0.444444444444	0.000978	0.666666666667	0.666666666667	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	203.04
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.0	0.00072	0.5	0.5	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	47.78
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	1.0	0.013008	0.666666666667	0.666666666667	0.782608695652	0.05	1.0	0.156626506024	1.0	0.0	236.0
0.2	1.0	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.00017	0.666666666667	0.166666666667	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	521.0
1.0	1.0	0.333333333333	1.0	0.25	0.0	0.0	0.000508	0.5	0.333333333333	0.913043478261	0.05	0.0	0.00401606425703	1.0	0.0	590.0
0.2	0.857142857143	0.333333333333	1.0	0.0	0.222222222222	0.222222222222	0.000204	0.666666666667	0.166666666667	0.739130434783	0.1	0.0	0.00401606425703	0.428571428571	0.0	280.0
0.0	0.142857142857	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.00219	0.5	0.5	1.0	0.1	1.0	0.156626506024	1.0	1.0	15.5
0.2	0.857142857143	0.333333333333	1.0	0.25	0.0	0.0	0.000358	0.833333333333	0.666666666667	0.0869565217391	0.1	1.0	0.160642570281	1.0	0.0	260.0
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.000412	0.5	0.333333333333	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	456.0
0.0	0.428571428571	0.0	1.0	0.0	0.444444444444	0.222222222222	0.000458	0.5	0.833333333333	1.0	0.1	0.0	0.00401606425703	1.0	0.0	82.56
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.0	0.0	0.000348	0.5	0.333333333333	1.0	0.1	0.0	0.00401606425703	1.0	0.0	157.49
0.0	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.222222222222	0.00409	0.833333333333	0.833333333333	0.0	0.1	1.0	0.156626506024	1.0	0.0	125.0
0.0	0.285714285714	0.0	0.993	0.416666666667	0.222222222222	0.888888888889	0.000496	0.666666666667	0.166666666667	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	70.0
0.2	0.0	0.0	1.0	0.25	0.444444444444	0.777777777778	0.001576	0.833333333333	0.0	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	61.0
0.0	0.857142857143	0.333333333333	1.0	0.25	0.666666666667	0.0	0.001028	0.666666666667	0.666666666667	0.695652173913	0.0	1.0	0.156626506024	1.0	1.0	205.0
0.0	0.428571428571	0.333333333333	0.0	0.0	0.222222222222	0.111111111111	0.000634	0.833333333333	0.333333333333	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	120.0
0.2	0.428571428571	0.0	1.0	0.0	0.666666666667	0.333333333333	4.6e-05	0.666666666667	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	150.0
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.0	0.00038	0.666666666667	0.166666666667	0.0869565217391	0.05	1.0	0.156626506024	1.0	0.0	267.0
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.00057	0.5	0.5	0.95652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	380.0
0.2	0.571428571429	0.333333333333	1.0	0.25	0.444444444444	0.555555555556	0.0027	0.666666666667	1.0	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	0.0	163.71
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	1.0	0.444444444444	0.000302	0.666666666667	0.166666666667	0.521739130435	0.1	1.0	0.156626506024	1.0	0.0	185.0
0.2	0.857142857143	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.00061	0.666666666667	0.5	0.0	0.05	1.0	0.160642570281	1.0	0.0	350.0
0.2	0.571428571429	0.0	1.0	0.166666666667	0.0	0.0	0.000288	0.833333333333	0.666666666667	0.217391304348	0.15	1.0	0.160642570281	1.0	0.0	162.5
0.4	0.571428571429	0.333333333333	1.0	0.0	0.666666666667	0.222222222222	0.00093	0.666666666667	0.666666666667	0.478260869565	0.15	0.0	0.00401606425703	1.0	0.0	192.5
0.0	0.571428571429	0.0	0.991	0.416666666667	0.222222222222	0.333333333333	0.000108	0.666666666667	0.166666666667	0.95652173913	0.15	1.0	0.156626506024	1.0	1.0	91.0
0.2	0.428571428571	0.0	1.0	0.25	0.222222222222	0.222222222222	0.000278	0.5	0.0	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	50.0
1.0	1.0	0.333333333333	0.0	0.0	0.666666666667	0.0	0.000266	0.666666666667	0.666666666667	0.826086956522	0.1	1.0	0.160642570281	1.0	0.0	455.0
1.0	0.857142857143	0.333333333333	1.0	0.0833333333333	0.0	0.222222222222	0.000596	0.666666666667	0.5	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	435.0
0.0	0.571428571429	0.333333333333	0.993	0.416666666667	0.444444444444	0.111111111111	0.00051	0.5	0.833333333333	0.869565217391	0.1	1.0	0.156626506024	1.0	1.0	138.0
0.0	0.428571428571	0.0	0.889	0.0833333333333	0.666666666667	0.333333333333	0.000472	0.5	0.5	0.739130434783	0.1	1.0	0.156626506024	1.0	0.0	52.0
0.2	0.571428571429	0.333333333333	0.889	0.0833333333333	0.0	0.0	0.00037	0.5	0.333333333333	0.608695652174	0.1	1.0	0.156626506024	1.0	0.0	128.49
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.333333333333	0.000326	0.833333333333	0.333333333333	0.260869565217	0.15	1.0	0.156626506024	1.0	0.0	170.0
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000426	0.666666666667	0.666666666667	1.0	0.1	1.0	0.156626506024	1.0	0.0	91.2
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.222222222222	0.444444444444	0.000672	0.666666666667	0.166666666667	1.0	0.1	1.0	0.156626506024	1.0	1.0	202.5
0.0	0.428571428571	0.333333333333	0.98	0.0833333333333	0.222222222222	0.0	0.000204	0.5	0.0	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	0.0	56.01
0.0	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.444444444444	0.00093	0.666666666667	0.166666666667	0.913043478261	0.1	1.0	0.156626506024	0.428571428571	0.0	96.0
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.222222222222	0.444444444444	0.00039	0.666666666667	0.166666666667	1.0	0.15	0.0	0.00401606425703	1.0	0.0	51.0
0.2	0.571428571429	0.333333333333	1.0	0.416666666667	0.666666666667	0.666666666667	0.001098	0.666666666667	0.666666666667	0.913043478261	0.05	1.0	1.0	1.0	1.0	168.04
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000412	0.666666666667	0.666666666667	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	183.5
0.0	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.888888888889	0.000346	0.666666666667	0.666666666667	0.0434782608696	0.1	1.0	0.156626506024	0.428571428571	0.0	163.5
0.2	1.0	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.000634	0.666666666667	0.166666666667	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	204.5
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.777777777778	0.00076	0.5	0.0	0.739130434783	0.05	0.0	1.0	0.714285714286	0.0	234.0
0.2	0.571428571429	0.333333333333	0.986	0.333333333333	0.444444444444	0.0	0.000512	0.666666666667	1.0	0.0434782608696	0.1	1.0	0.160642570281	1.0	0.0	180.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	0.0005	0.833333333333	0.333333333333	0.173913043478	0.1	0.0	0.00401606425703	0.428571428571	0.0	230.0
0.2	0.428571428571	0.333333333333	1.0	0.25	0.0	0.333333333333	0.000304	0.5	0.333333333333	0.173913043478	0.1	0.0	0.00401606425703	0.714285714286	0.0	142.5
0.2	0.428571428571	0.333333333333	1.0	0.25	0.222222222222	0.222222222222	0.001278	0.833333333333	0.333333333333	0.0869565217391	0.05	0.0	0.00401606425703	0.428571428571	0.0	131.5
0.2	0.428571428571	0.333333333333	1.0	0.25	0.222222222222	1.0	0.002002	0.833333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	124.5
0.2	0.714285714286	0.666666666667	1.0	0.0833333333333	0.222222222222	0.666666666667	0.000722	0.666666666667	0.166666666667	0.608695652174	0.05	1.0	0.156626506024	1.0	0.0	289.55
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.111111111111	0.000588	0.666666666667	0.666666666667	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	195.0
0.2	0.714285714286	0.333333333333	1.0	0.333333333333	0.666666666667	0.666666666667	0.001646	0.666666666667	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	369.0
0.0	1.0	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.00146	0.833333333333	0.333333333333	0.0869565217391	0.15	1.0	0.156626506024	1.0	1.0	360.0
0.0	0.714285714286	0.333333333333	1.0	0.0	0.444444444444	0.333333333333	0.000292	0.666666666667	1.0	0.217391304348	0.15	0.0	0.00401606425703	0.428571428571	0.0	240.0
0.2	0.714285714286	0.333333333333	0.786	0.166666666667	0.0	0.444444444444	0.001394	0.666666666667	0.5	0.695652173913	0.1	1.0	0.156626506024	1.0	0.0	305.0
1.0	0.571428571429	0.0	0.99	0.5	0.0	0.333333333333	0.000484	0.5	0.333333333333	0.652173913043	0.05	0.0	0.00401606425703	0.428571428571	0.0	180.0
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.0	0.00033	0.5	0.0	0.739130434783	0.1	1.0	0.156626506024	1.0	0.0	214.5
0.0	0.571428571429	0.333333333333	1.0	0.416666666667	0.666666666667	0.222222222222	0.00354	0.5	0.5	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	102.5
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000162	0.5	0.5	0.95652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	171.15
0.2	0.857142857143	0.333333333333	0.995	0.333333333333	0.222222222222	0.222222222222	0.000502	0.5	0.0	1.0	0.05	1.0	0.156626506024	1.0	1.0	300.0
0.0	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.444444444444	0.000108	0.833333333333	0.833333333333	0.0869565217391	0.05	1.0	0.156626506024	1.0	0.0	152.5
0.2	0.285714285714	0.333333333333	0.99	0.416666666667	0.0	0.888888888889	0.00116	0.5	0.333333333333	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	42.0
0.2	1.0	0.333333333333	1.0	0.0	1.0	0.222222222222	0.000228	0.666666666667	0.166666666667	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	500.0
0.2	0.428571428571	0.666666666667	1.0	0.25	0.666666666667	0.222222222222	0.000818	0.666666666667	0.666666666667	0.173913043478	0.1	0.0	0.00401606425703	0.428571428571	0.0	127.49
0.0	1.0	0.666666666667	1.0	0.0833333333333	0.222222222222	0.333333333333	0.000842	0.666666666667	0.166666666667	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	403.0
0.2	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.111111111111	0.000496	0.666666666667	0.666666666667	0.478260869565	0.1	0.0	0.00401606425703	1.0	0.0	125.5
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.000246	0.666666666667	0.5	1.0	0.1	0.0	0.00401606425703	1.0	0.0	71.89
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.000472	0.666666666667	0.666666666667	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	152.5
0.2	0.714285714286	1.0	1.0	0.5	0.222222222222	0.333333333333	0.001046	0.5	0.0	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	310.0
0.2	1.0	0.333333333333	1.0	0.166666666667	0.0	0.0	0.000554	0.666666666667	0.5	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	255.0
0.2	0.285714285714	0.333333333333	1.0	0.25	0.666666666667	1.0	0.00174	0.5	0.5	0.695652173913	0.1	1.0	0.156626506024	1.0	1.0	71.0
0.2	0.428571428571	0.0	1.0	0.0	0.222222222222	0.111111111111	0.000222	0.666666666667	0.166666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	115.0
0.2	0.571428571429	0.666666666667	1.0	0.0	0.666666666667	0.0	0.000276	0.833333333333	0.833333333333	0.0	0.1	0.0	0.00401606425703	1.0	0.0	270.0
0.0	0.428571428571	0.0	0.995	0.416666666667	0.0	0.777777777778	0.000936	0.5	0.333333333333	0.95652173913	0.05	1.0	0.160642570281	1.0	1.0	51.0
0.2	0.285714285714	0.333333333333	0.0	0.0	0.666666666667	0.0	0.000442	0.666666666667	0.666666666667	0.217391304348	0.1	0.0	0.00401606425703	1.0	0.0	76.0
0.2	0.428571428571	0.666666666667	0.0	0.0833333333333	0.666666666667	0.111111111111	0.000508	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	92.0
0.2	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000146	0.666666666667	1.0	0.95652173913	0.15	1.0	0.156626506024	0.428571428571	0.0	395.0
1.0	0.428571428571	0.333333333333	0.984	0.416666666667	0.0	0.111111111111	0.008728	0.666666666667	0.5	0.260869565217	0.05	0.0	1.0	0.428571428571	1.0	260.0
0.2	0.714285714286	0.333333333333	0.75	0.0833333333333	0.666666666667	0.555555555556	8.8e-05	0.5	0.5	0.565217391304	0.1	1.0	0.156626506024	1.0	0.0	244.0
0.2	0.571428571429	0.333333333333	0.0	0.0	0.222222222222	0.111111111111	0.000144	0.666666666667	0.166666666667	0.173913043478	0.05	0.0	0.00401606425703	0.714285714286	0.0	255.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.555555555556	0.000152	0.833333333333	0.833333333333	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	148.19
0.0	0.714285714286	0.333333333333	0.998	0.416666666667	0.0	0.333333333333	0.002066	0.5	0.333333333333	0.826086956522	0.05	1.0	0.156626506024	1.0	0.0	162.5
0.2	0.428571428571	0.0	0.993	0.333333333333	0.0	0.444444444444	0.002374	0.5	0.333333333333	0.826086956522	0.05	1.0	0.156626506024	0.428571428571	1.0	107.5
0.2	0.428571428571	0.0	1.0	0.416666666667	0.222222222222	0.222222222222	0.000284	0.5	0.0	0.913043478261	0.05	1.0	0.156626506024	1.0	1.0	80.0
1.0	0.857142857143	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000532	0.666666666667	1.0	0.95652173913	0.15	1.0	0.156626506024	1.0	0.0	391.0
0.2	0.714285714286	0.333333333333	0.0	0.0	0.666666666667	0.444444444444	0.0001	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	325.0
0.0	0.714285714286	0.333333333333	1.0	0.0	0.666666666667	0.0	0.000974	0.5	0.5	0.521739130435	0.15	0.0	0.00401606425703	1.0	0.0	178.5
0.2	0.428571428571	0.333333333333	1.0	0.0	0.222222222222	0.0	0.000436	0.5	0.0	0.652173913043	0.1	1.0	0.156626506024	1.0	0.0	109.5
0.0	0.428571428571	0.333333333333	1.0	0.166666666667	0.0	0.111111111111	0.000794	0.5	0.333333333333	0.608695652174	0.05	1.0	0.156626506024	1.0	0.0	61.0
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000426	0.833333333333	0.833333333333	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	102.5
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000702	0.666666666667	0.666666666667	0.304347826087	0.1	1.0	0.156626506024	1.0	0.0	167.0
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.111111111111	0.001788	0.666666666667	0.5	0.260869565217	0.1	0.0	0.00401606425703	0.714285714286	0.0	197.0
0.0	0.285714285714	0.333333333333	1.0	0.333333333333	0.222222222222	0.0	0.000902	0.666666666667	0.166666666667	0.130434782609	0.05	0.0	1.0	0.714285714286	1.0	23.5
0.0	0.571428571429	0.333333333333	1.0	0.25	0.0	0.222222222222	0.000552	0.5	0.333333333333	0.739130434783	0.05	1.0	0.156626506024	1.0	0.0	145.99
0.2	0.714285714286	0.333333333333	0.987	0.5	0.666666666667	0.666666666667	0.00515	0.5	0.5	0.608695652174	0.05	0.0	0.00401606425703	1.0	1.0	301.56
0.0	0.428571428571	0.0	1.0	0.166666666667	0.0	0.555555555556	0.000188	0.5	0.333333333333	0.869565217391	0.05	1.0	0.156626506024	1.0	1.0	42.0
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.666666666667	0.333333333333	0.000788	0.666666666667	0.666666666667	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	127.5
0.0	0.714285714286	0.333333333333	1.0	0.416666666667	0.222222222222	0.555555555556	0.000716	0.5	0.0	0.695652173913	0.05	1.0	0.156626506024	1.0	1.0	227.53
0.2	0.857142857143	0.333333333333	1.0	0.166666666667	0.222222222222	0.111111111111	0.000516	0.833333333333	0.333333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	350.0
0.2	1.0	0.666666666667	0.0	0.0	0.222222222222	0.222222222222	0.004094	0.833333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	1.0	0.0	670.0
0.0	0.571428571429	0.333333333333	1.0	0.416666666667	0.0	0.444444444444	0.003462	0.666666666667	0.5	0.0	0.05	0.0	1.0	1.0	1.0	145.01
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000344	0.5	0.5	0.521739130435	0.1	0.0	0.00401606425703	1.0	0.0	375.0
0.2	0.714285714286	1.0	1.0	0.25	0.666666666667	0.888888888889	0.00768	0.5	0.5	0.782608695652	0.05	0.0	0.00401606425703	0.428571428571	1.0	566.0
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.444444444444	0.0	0.000224	0.666666666667	1.0	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	137.5
0.2	0.857142857143	0.333333333333	0.976	0.0833333333333	0.222222222222	1.0	0.007324	0.666666666667	0.166666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	167.5
0.2	0.714285714286	0.333333333333	1.0	0.25	0.0	0.0	0.000622	0.833333333333	0.666666666667	0.0869565217391	0.15	1.0	0.160642570281	1.0	0.0	325.0
0.0	0.857142857143	0.333333333333	1.0	0.0833333333333	0.222222222222	0.555555555556	0.00099	0.666666666667	0.166666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	1.0	255.0
0.4	0.571428571429	0.333333333333	0.993	0.416666666667	0.222222222222	1.0	9e-05	0.666666666667	0.166666666667	1.0	0.05	0.0	0.00401606425703	1.0	1.0	106.0
0.4	0.571428571429	0.333333333333	0.996	0.416666666667	0.222222222222	0.222222222222	0.002924	0.5	0.0	0.782608695652	0.05	0.0	0.00401606425703	0.428571428571	1.0	177.5
0.2	0.428571428571	0.0	1.0	0.333333333333	0.666666666667	0.888888888889	0.001106	0.5	0.5	0.608695652174	0.1	0.0	1.0	1.0	0.0	110.0
0.0	0.714285714286	0.333333333333	0.995	0.416666666667	0.0	0.111111111111	0.000596	0.833333333333	0.666666666667	0.0	0.05	1.0	0.160642570281	1.0	0.0	137.0
1.0	1.0	0.666666666667	1.0	0.0833333333333	0.222222222222	0.444444444444	0.000888	0.666666666667	0.166666666667	0.0869565217391	0.15	0.0	0.00401606425703	0.428571428571	0.0	718.65
0.2	0.428571428571	0.333333333333	1.0	0.0	0.222222222222	0.0	0.000128	0.666666666667	0.166666666667	0.478260869565	0.1	0.0	0.00401606425703	1.0	0.0	80.0
0.2	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.333333333333	0.000584	0.666666666667	1.0	0.217391304348	0.05	1.0	0.156626506024	1.0	0.0	360.0
0.2	1.0	0.333333333333	1.0	0.25	0.0	0.444444444444	0.000176	0.666666666667	0.5	0.608695652174	0.15	0.0	0.00401606425703	0.428571428571	0.0	242.5
1.0	0.428571428571	0.0	1.0	0.25	0.0	0.111111111111	0.002452	0.5	0.333333333333	0.869565217391	0.05	0.0	1.0	0.714285714286	0.0	105.95
1.0	0.857142857143	0.333333333333	1.0	0.25	0.0	0.0	0.00085	0.833333333333	0.666666666667	0.0869565217391	0.15	1.0	0.160642570281	1.0	0.0	429.0
0.0	0.714285714286	0.666666666667	0.987	0.25	0.666666666667	0.0	0.001042	0.833333333333	0.833333333333	0.217391304348	0.05	1.0	0.156626506024	1.0	0.0	305.0
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.444444444444	0.222222222222	0.00123	0.666666666667	1.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	227.5
0.2	0.714285714286	0.333333333333	0.98	0.166666666667	0.0	0.444444444444	0.000184	0.5	0.333333333333	0.782608695652	0.1	1.0	0.156626506024	1.0	1.0	275.0
0.0	0.714285714286	0.333333333333	0.983	0.25	0.0	0.222222222222	0.000564	0.5	0.333333333333	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	155.0
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.333333333333	0.000542	0.5	0.5	0.826086956522	0.1	0.0	0.00401606425703	0.428571428571	0.0	450.0
0.0	0.857142857143	0.333333333333	1.0	0.25	0.0	0.111111111111	0.000912	0.666666666667	0.5	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	0.0	141.5
0.2	0.428571428571	0.333333333333	0.994	0.25	0.444444444444	0.111111111111	0.00021	0.666666666667	1.0	0.695652173913	0.05	1.0	0.156626506024	1.0	0.0	5.0
0.2	0.714285714286	1.0	0.0	0.25	0.666666666667	0.333333333333	0.000656	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	467.0
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	1.0	0.333333333333	4.6e-05	0.666666666667	0.166666666667	0.0869565217391	0.1	1.0	0.156626506024	1.0	0.0	170.0
0.2	0.571428571429	0.333333333333	1.0	0.5	0.222222222222	0.333333333333	0.000998	0.5	0.0	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	145.51
0.2	0.571428571429	0.333333333333	0.996	0.416666666667	0.0	0.111111111111	0.000884	0.666666666667	0.5	0.782608695652	0.05	1.0	0.156626506024	1.0	0.0	165.0
0.2	0.428571428571	0.666666666667	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000636	0.5	0.5	0.695652173913	0.05	0.0	0.00401606425703	0.428571428571	0.0	127.5
0.2	0.714285714286	1.0	0.833	0.0833333333333	0.666666666667	0.222222222222	4.6e-05	0.666666666667	0.666666666667	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	325.0
0.2	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.0	0.00013	0.5	0.0	0.608695652174	0.1	0.0	0.00401606425703	0.714285714286	0.0	170.5
0.0	0.857142857143	0.333333333333	0.929	0.0833333333333	0.666666666667	0.666666666667	0.002488	0.666666666667	0.666666666667	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	108.15
0.2	0.428571428571	0.666666666667	1.0	0.25	0.666666666667	0.0	0.000968	0.833333333333	0.833333333333	0.130434782609	0.1	0.0	0.00401606425703	0.428571428571	0.0	132.5
0.2	0.571428571429	0.333333333333	0.909	0.166666666667	0.666666666667	0.222222222222	0.000262	0.666666666667	0.666666666667	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	172.5
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.0	0.888888888889	0.000588	0.5	0.333333333333	0.826086956522	0.1	0.0	0.00401606425703	0.714285714286	0.0	169.0
0.2	1.0	0.333333333333	0.993	0.5	0.0	0.111111111111	0.005862	0.666666666667	0.5	0.869565217391	0.05	1.0	0.160642570281	1.0	1.0	405.0
0.0	0.714285714286	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.002138	0.833333333333	0.666666666667	0.260869565217	0.05	0.0	0.00401606425703	0.428571428571	0.0	127.5
0.0	0.428571428571	0.333333333333	0.0	0.0833333333333	0.666666666667	0.222222222222	0.00041	0.5	0.5	0.95652173913	0.1	1.0	0.156626506024	0.428571428571	1.0	65.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.666666666667	0.000974	0.5	0.333333333333	0.608695652174	0.1	0.0	0.00401606425703	0.714285714286	0.0	168.0
0.0	0.428571428571	0.0	0.995	0.416666666667	0.0	0.333333333333	0.00084	0.5	0.333333333333	0.95652173913	0.05	1.0	0.160642570281	1.0	1.0	41.0
0.0	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.111111111111	0.000476	0.833333333333	0.666666666667	0.130434782609	0.1	0.0	1.0	1.0	0.0	55.0
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.444444444444	4.6e-05	0.5	0.333333333333	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	295.0
0.2	0.428571428571	0.333333333333	0.975	0.25	0.666666666667	0.555555555556	0.004576	0.666666666667	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	255.0
0.2	0.571428571429	0.0	0.994	0.416666666667	0.666666666667	0.0	0.000754	0.666666666667	0.666666666667	0.0869565217391	0.05	1.0	0.156626506024	1.0	1.0	176.56
0.0	0.428571428571	0.0	0.974	0.166666666667	0.666666666667	0.555555555556	0.001612	0.666666666667	0.666666666667	0.0	0.1	0.0	0.00401606425703	0.428571428571	1.0	68.0
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.222222222222	0.0	0.000236	0.666666666667	0.166666666667	0.478260869565	0.1	0.0	0.00401606425703	1.0	0.0	63.59
