Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
2.0	7.0	2.0	100.0	1.0	7.0	5.0	172.0	4.0	4.0	12.0	2.0	0.0	1.0	7.0	0.0	375.0
2.0	5.0	4.0	100.0	3.0	7.0	11.0	3840.0	4.0	4.0	18.0	1.0	0.0	1.0	3.0	1.0	566.0
2.0	3.0	2.0	100.0	1.0	5.0	3.0	112.0	5.0	7.0	20.0	2.0	0.0	1.0	3.0	0.0	137.5
2.0	6.0	2.0	97.6	1.0	3.0	12.0	3662.0	5.0	2.0	23.0	1.0	0.0	1.0	5.0	0.0	167.5
2.0	5.0	2.0	100.0	3.0	1.0	3.0	311.0	6.0	5.0	2.0	3.0	1.0	40.0	7.0	0.0	325.0
1.0	6.0	2.0	100.0	1.0	3.0	8.0	495.0	5.0	2.0	1.0	2.0	0.0	1.0	3.0	1.0	255.0
3.0	4.0	2.0	99.3	5.0	3.0	12.0	45.0	5.0	2.0	23.0	1.0	0.0	1.0	7.0	1.0	106.0
3.0	4.0	2.0	99.6	5.0	3.0	5.0	1462.0	4.0	1.0	18.0	1.0	0.0	1.0	3.0	1.0	177.5
2.0	3.0	1.0	100.0	4.0	7.0	11.0	553.0	4.0	4.0	14.0	2.0	0.0	249.0	7.0	0.0	110.0
1.0	5.0	2.0	99.5	5.0	1.0	4.0	298.0	6.0	5.0	0.0	1.0	1.0	40.0	7.0	0.0	137.0
6.0	7.0	3.0	100.0	1.0	3.0	7.0	444.0	5.0	2.0	2.0	3.0	0.0	1.0	3.0	0.0	718.65
2.0	3.0	2.0	100.0	0.0	3.0	3.0	64.0	5.0	2.0	11.0	2.0	0.0	1.0	7.0	0.0	80.0
2.0	5.0	2.0	100.0	3.0	5.0	6.0	292.0	5.0	7.0	5.0	1.0	1.0	39.0	7.0	0.0	360.0
2.0	7.0	2.0	100.0	3.0	1.0	7.0	88.0	5.0	4.0	14.0	3.0	0.0	1.0	3.0	0.0	242.5
6.0	3.0	1.0	100.0	3.0	1.0	4.0	1226.0	4.0	3.0	20.0	1.0	0.0	249.0	5.0	0.0	105.95
6.0	6.0	2.0	100.0	3.0	1.0	3.0	425.0	6.0	5.0	2.0	3.0	1.0	40.0	7.0	0.0	429.0
1.0	5.0	3.0	98.7	3.0	7.0	3.0	521.0	6.0	6.0	5.0	1.0	1.0	39.0	7.0	0.0	305.0
2.0	4.0	2.0	100.0	2.0	5.0	5.0	615.0	5.0	7.0	1.0	2.0	0.0	1.0	7.0	0.0	227.5
2.0	5.0	2.0	98.0	2.0	1.0	7.0	92.0	4.0	3.0	18.0	2.0	1.0	39.0	7.0	1.0	275.0
1.0	5.0	2.0	98.3	3.0	1.0	5.0	282.0	4.0	3.0	18.0	2.0	0.0	1.0	7.0	0.0	155.0
2.0	5.0	2.0	100.0	3.0	7.0	6.0	271.0	4.0	4.0	19.0	2.0	0.0	1.0	3.0	0.0	450.0
1.0	6.0	2.0	100.0	3.0	1.0	4.0	456.0	5.0	4.0	1.0	2.0	0.0	1.0	3.0	0.0	141.5
2.0	3.0	2.0	99.4	3.0	5.0	4.0	105.0	5.0	7.0	16.0	1.0	1.0	39.0	7.0	0.0	5.0
2.0	5.0	4.0	0.0	3.0	7.0	6.0	328.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	467.0
2.0	4.0	2.0	100.0	2.0	10.0	6.0	23.0	5.0	2.0	2.0	2.0	1.0	39.0	7.0	0.0	170.0
2.0	4.0	2.0	100.0	6.0	3.0	6.0	499.0	4.0	1.0	19.0	1.0	0.0	1.0	5.0	1.0	145.51
2.0	4.0	2.0	99.6	5.0	1.0	4.0	442.0	5.0	4.0	18.0	1.0	1.0	39.0	7.0	0.0	165.0
2.0	3.0	3.0	100.0	1.0	7.0	5.0	318.0	4.0	4.0	16.0	1.0	0.0	1.0	3.0	0.0	127.5
2.0	5.0	4.0	83.3	1.0	7.0	5.0	23.0	5.0	5.0	17.0	2.0	0.0	1.0	7.0	0.0	325.0
2.0	4.0	2.0	100.0	0.0	3.0	3.0	65.0	4.0	1.0	14.0	2.0	0.0	1.0	5.0	0.0	170.5
1.0	6.0	2.0	92.9	1.0	7.0	9.0	1244.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	108.15
2.0	3.0	3.0	100.0	3.0	7.0	3.0	484.0	6.0	6.0	3.0	2.0	0.0	1.0	3.0	0.0	132.5
2.0	4.0	2.0	90.9	2.0	7.0	5.0	131.0	5.0	5.0	21.0	2.0	0.0	1.0	7.0	0.0	172.5
2.0	4.0	2.0	100.0	4.0	1.0	11.0	294.0	4.0	3.0	19.0	2.0	0.0	1.0	5.0	0.0	169.0
2.0	7.0	2.0	99.3	6.0	1.0	4.0	2931.0	5.0	4.0	20.0	1.0	1.0	40.0	7.0	1.0	405.0
1.0	5.0	2.0	100.0	1.0	1.0	6.0	1069.0	6.0	5.0	6.0	1.0	0.0	1.0	3.0	0.0	127.5
1.0	3.0	2.0	0.0	1.0	7.0	5.0	205.0	4.0	4.0	22.0	2.0	1.0	39.0	3.0	1.0	65.0
2.0	4.0	2.0	100.0	1.0	1.0	9.0	487.0	4.0	3.0	14.0	2.0	0.0	1.0	5.0	0.0	168.0
1.0	3.0	1.0	99.5	5.0	1.0	6.0	420.0	4.0	3.0	22.0	1.0	1.0	40.0	7.0	1.0	41.0
1.0	3.0	1.0	100.0	1.0	1.0	4.0	238.0	6.0	5.0	3.0	2.0	0.0	249.0	7.0	0.0	55.0
2.0	4.0	2.0	100.0	1.0	1.0	7.0	23.0	4.0	3.0	20.0	2.0	0.0	1.0	7.0	0.0	295.0
2.0	3.0	2.0	97.5	3.0	7.0	8.0	2288.0	5.0	5.0	2.0	2.0	0.0	1.0	3.0	0.0	255.0
2.0	4.0	1.0	99.4	5.0	7.0	3.0	377.0	5.0	5.0	2.0	1.0	1.0	39.0	7.0	1.0	176.56
1.0	3.0	1.0	97.4	2.0	7.0	8.0	806.0	5.0	5.0	0.0	2.0	0.0	1.0	3.0	1.0	68.0
2.0	3.0	2.0	100.0	2.0	3.0	3.0	118.0	5.0	2.0	11.0	2.0	0.0	1.0	7.0	0.0	63.59
2.0	1.0	1.0	99.6	3.0	1.0	12.0	3555.0	5.0	4.0	21.0	1.0	0.0	1.0	3.0	1.0	74.0
2.0	3.0	2.0	98.8	3.0	3.0	7.0	260.0	5.0	2.0	3.0	3.0	0.0	1.0	3.0	0.0	167.5
2.0	3.0	1.0	99.6	5.0	7.0	3.0	231.0	4.0	4.0	15.0	3.0	0.0	1.0	5.0	1.0	61.0
1.0	3.0	1.0	99.6	5.0	7.0	6.0	943.0	4.0	4.0	16.0	2.0	0.0	1.0	5.0	0.0	53.0
1.0	1.0	1.0	100.0	2.0	3.0	3.0	403.0	5.0	2.0	2.0	2.0	1.0	39.0	7.0	0.0	38.0
2.0	4.0	2.0	92.0	1.0	7.0	6.0	647.0	6.0	6.0	4.0	2.0	1.0	39.0	7.0	0.0	114.49
6.0	6.0	2.0	100.0	4.0	7.0	3.0	249.0	5.0	5.0	1.0	2.0	0.0	1.0	3.0	0.0	425.0
2.0	3.0	3.0	100.0	1.0	7.0	7.0	106.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	270.0
3.0	2.0	2.0	98.9	3.0	1.0	6.0	709.0	4.0	3.0	20.0	0.0	0.0	249.0	5.0	1.0	98.0
2.0	3.0	1.0	92.9	1.0	7.0	8.0	479.0	5.0	5.0	4.0	2.0	1.0	39.0	7.0	0.0	61.0
2.0	5.0	2.0	100.0	3.0	7.0	5.0	511.0	4.0	4.0	6.0	2.0	1.0	39.0	3.0	0.0	127.51
2.0	7.0	3.0	100.0	3.0	1.0	3.0	202.0	5.0	4.0	4.0	2.0	0.0	1.0	7.0	1.0	465.0
2.0	5.0	2.0	100.0	3.0	3.0	7.0	145.0	4.0	1.0	11.0	2.0	1.0	39.0	7.0	0.0	307.0
1.0	5.0	2.0	0.0	0.0	3.0	5.0	289.0	5.0	2.0	20.0	3.0	0.0	1.0	7.0	0.0	165.0
2.0	3.0	2.0	100.0	3.0	7.0	3.0	274.0	4.0	4.0	12.0	2.0	0.0	1.0	7.0	0.0	67.0
2.0	4.0	2.0	100.0	0.0	3.0	3.0	68.0	5.0	2.0	23.0	2.0	0.0	1.0	7.0	0.0	167.5
2.0	5.0	3.0	100.0	2.0	1.0	7.0	406.0	5.0	4.0	2.0	1.0	0.0	1.0	7.0	0.0	281.0
2.0	4.0	2.0	99.4	7.0	10.0	8.0	1068.0	5.0	2.0	18.0	1.0	1.0	39.0	7.0	1.0	199.5
6.0	7.0	2.0	100.0	1.0	1.0	3.0	194.0	4.0	3.0	16.0	3.0	1.0	39.0	7.0	0.0	360.0
2.0	3.0	1.0	100.0	4.0	1.0	8.0	161.0	5.0	4.0	22.0	2.0	1.0	249.0	7.0	0.0	142.5
1.0	4.0	2.0	100.0	1.0	7.0	6.0	496.0	5.0	5.0	23.0	2.0	1.0	39.0	7.0	0.0	137.5
2.0	4.0	3.0	100.0	0.0	7.0	12.0	55.0	5.0	5.0	18.0	2.0	0.0	1.0	7.0	0.0	175.0
1.0	5.0	2.0	100.0	3.0	5.0	12.0	834.0	5.0	7.0	23.0	2.0	0.0	1.0	3.0	0.0	217.5
2.0	5.0	2.0	100.0	3.0	3.0	12.0	400.0	5.0	2.0	0.0	2.0	1.0	39.0	7.0	0.0	385.0
2.0	6.0	2.0	98.3	2.0	3.0	6.0	654.0	5.0	2.0	0.0	2.0	0.0	1.0	7.0	0.0	212.5
2.0	5.0	2.0	100.0	3.0	3.0	3.0	455.0	4.0	1.0	23.0	1.0	0.0	1.0	3.0	0.0	355.0
1.0	4.0	2.0	100.0	3.0	7.0	6.0	1216.0	5.0	5.0	20.0	2.0	0.0	1.0	3.0	0.0	130.4
1.0	3.0	1.0	99.1	4.0	3.0	4.0	120.0	4.0	1.0	21.0	1.0	1.0	39.0	7.0	0.0	27.0
1.0	4.0	2.0	99.5	3.0	3.0	5.0	163.0	6.0	3.0	1.0	1.0	1.0	39.0	7.0	1.0	129.0
2.0	4.0	2.0	97.4	2.0	3.0	3.0	87.0	4.0	1.0	19.0	2.0	1.0	39.0	7.0	0.0	143.75
1.0	3.0	2.0	100.0	3.0	3.0	4.0	837.0	6.0	3.0	3.0	2.0	1.0	39.0	3.0	0.0	51.0
2.0	6.0	2.0	99.1	3.0	1.0	7.0	526.0	6.0	5.0	3.0	2.0	0.0	1.0	5.0	0.0	340.0
2.0	3.0	2.0	100.0	1.0	7.0	8.0	258.0	4.0	4.0	18.0	2.0	0.0	1.0	5.0	0.0	72.0
3.0	3.0	1.0	99.8	6.0	3.0	6.0	3735.0	4.0	1.0	18.0	3.0	1.0	39.0	7.0	0.0	132.5
2.0	5.0	2.0	97.0	1.0	5.0	10.0	704.0	4.0	6.0	18.0	2.0	1.0	39.0	3.0	0.0	360.0
2.0	4.0	1.0	98.8	4.0	1.0	3.0	5300.0	6.0	5.0	5.0	1.0	0.0	1.0	3.0	1.0	193.5
2.0	4.0	2.0	100.0	3.0	3.0	7.0	336.0	5.0	2.0	12.0	2.0	0.0	1.0	7.0	0.0	175.0
1.0	5.0	2.0	98.1	3.0	7.0	6.0	1959.0	4.0	4.0	19.0	1.0	0.0	249.0	7.0	0.0	195.0
2.0	5.0	2.0	100.0	0.0	7.0	8.0	287.0	5.0	5.0	4.0	2.0	0.0	1.0	7.0	0.0	411.0
2.0	4.0	3.0	99.5	5.0	10.0	12.0	631.0	4.0	1.0	21.0	2.0	1.0	39.0	7.0	1.0	181.5
3.0	3.0	1.0	100.0	1.0	7.0	3.0	166.0	4.0	4.0	21.0	2.0	0.0	1.0	3.0	0.0	117.5
2.0	5.0	2.0	100.0	5.0	7.0	8.0	928.0	5.0	5.0	23.0	1.0	0.0	1.0	5.0	1.0	401.0
2.0	3.0	2.0	0.0	3.0	7.0	5.0	23.0	5.0	5.0	17.0	2.0	0.0	1.0	7.0	0.0	108.4
2.0	6.0	2.0	96.6	3.0	7.0	5.0	310.0	6.0	6.0	3.0	2.0	0.0	1.0	7.0	0.0	216.95
2.0	4.0	2.0	100.0	0.0	7.0	8.0	136.0	5.0	5.0	21.0	3.0	0.0	1.0	5.0	0.0	199.95
4.0	4.0	2.0	100.0	2.0	7.0	4.0	297.0	5.0	5.0	22.0	3.0	0.0	1.0	3.0	1.0	225.0
2.0	3.0	2.0	0.0	0.0	3.0	4.0	100.0	4.0	1.0	23.0	1.0	0.0	1.0	3.0	0.0	187.5
2.0	2.0	2.0	100.0	3.0	7.0	4.0	389.0	4.0	4.0	7.0	3.0	0.0	1.0	3.0	1.0	72.0
2.0	3.0	1.0	99.5	3.0	1.0	7.0	177.0	5.0	4.0	2.0	1.0	1.0	39.0	7.0	1.0	117.5
6.0	5.0	2.0	98.1	3.0	7.0	7.0	1710.0	4.0	4.0	17.0	0.0	0.0	3.0	7.0	1.0	630.0
2.0	4.0	2.0	100.0	1.0	5.0	4.0	199.0	4.0	6.0	23.0	2.0	0.0	249.0	7.0	0.0	247.5
2.0	4.0	2.0	100.0	2.0	7.0	5.0	1804.0	5.0	5.0	3.0	3.0	1.0	40.0	7.0	0.0	200.05
2.0	4.0	2.0	100.0	0.0	3.0	9.0	231.0	5.0	2.0	22.0	1.0	0.0	1.0	7.0	0.0	202.5
2.0	5.0	2.0	100.0	2.0	3.0	3.0	21.0	6.0	3.0	1.0	2.0	0.0	1.0	7.0	0.0	260.9
2.0	3.0	1.0	96.7	3.0	1.0	3.0	168.0	5.0	4.0	18.0	1.0	1.0	40.0	7.0	1.0	118.5
4.0	3.0	1.0	100.0	3.0	1.0	7.0	1655.0	4.0	3.0	23.0	1.0	1.0	36.0	7.0	1.0	110.0
2.0	3.0	2.0	99.2	3.0	3.0	4.0	440.0	5.0	2.0	4.0	1.0	1.0	39.0	7.0	0.0	122.5
2.0	5.0	2.0	100.0	3.0	5.0	3.0	302.0	5.0	7.0	19.0	2.0	0.0	1.0	5.0	1.0	255.0
2.0	1.0	1.0	100.0	3.0	1.0	3.0	352.0	5.0	4.0	23.0	1.0	1.0	40.0	3.0	1.0	39.0
2.0	5.0	3.0	100.0	2.0	7.0	6.0	144.0	5.0	5.0	3.0	3.0	0.0	1.0	3.0	0.0	320.0
2.0	5.0	2.0	100.0	1.0	1.0	5.0	383.0	5.0	4.0	19.0	2.0	0.0	1.0	7.0	0.0	340.05
6.0	4.0	1.0	99.5	3.0	1.0	8.0	147.0	6.0	5.0	3.0	1.0	0.0	249.0	3.0	0.0	245.0
3.0	3.0	2.0	100.0	3.0	1.0	3.0	2530.0	5.0	4.0	17.0	1.0	1.0	40.0	7.0	1.0	242.5
1.0	5.0	2.0	100.0	2.0	7.0	4.0	63.0	4.0	4.0	13.0	2.0	0.0	1.0	7.0	0.0	232.5
2.0	3.0	1.0	100.0	3.0	7.0	9.0	58.0	4.0	4.0	8.0	2.0	0.0	1.0	5.0	0.0	102.5
2.0	4.0	2.0	99.5	5.0	7.0	6.0	1280.0	5.0	5.0	23.0	1.0	0.0	2.0	5.0	1.0	178.5
2.0	5.0	2.0	100.0	4.0	3.0	6.0	479.0	5.0	2.0	3.0	2.0	0.0	1.0	5.0	0.0	400.0
2.0	4.0	2.0	100.0	3.0	3.0	6.0	190.0	5.0	2.0	22.0	2.0	0.0	1.0	7.0	0.0	155.0
2.0	5.0	2.0	100.0	3.0	7.0	12.0	510.0	5.0	5.0	5.0	1.0	0.0	1.0	3.0	0.0	329.0
1.0	4.0	2.0	100.0	3.0	7.0	3.0	1044.0	5.0	5.0	0.0	2.0	0.0	1.0	7.0	0.0	45.89
2.0	4.0	4.0	100.0	3.0	3.0	10.0	3008.0	5.0	2.0	4.0	1.0	0.0	1.0	7.0	0.0	250.49
2.0	3.0	1.0	98.8	3.0	1.0	4.0	581.0	4.0	3.0	23.0	1.0	1.0	3.0	7.0	1.0	125.0
2.0	4.0	3.0	100.0	1.0	5.0	3.0	297.0	4.0	6.0	22.0	3.0	0.0	1.0	3.0	0.0	265.0
6.0	7.0	3.0	100.0	2.0	3.0	9.0	711.0	5.0	2.0	0.0	1.0	1.0	249.0	7.0	0.0	1025.0
2.0	5.0	2.0	100.0	3.0	1.0	11.0	323.0	5.0	4.0	0.0	2.0	0.0	1.0	7.0	0.0	270.0
2.0	0.0	1.0	100.0	4.0	5.0	7.0	341.0	6.0	1.0	0.0	1.0	0.0	1.0	5.0	1.0	18.69
2.0	4.0	2.0	98.7	5.0	7.0	7.0	3835.0	6.0	6.0	1.0	2.0	0.0	1.0	3.0	1.0	134.72
2.0	3.0	3.0	66.7	0.0	7.0	4.0	105.0	6.0	6.0	6.0	2.0	0.0	249.0	7.0	0.0	150.0
2.0	4.0	3.0	96.4	2.0	1.0	5.0	199.0	5.0	4.0	18.0	2.0	1.0	40.0	7.0	0.0	185.5
2.0	3.0	2.0	100.0	4.0	5.0	4.0	336.0	6.0	1.0	1.0	2.0	0.0	1.0	5.0	0.0	100.0
1.0	3.0	2.0	100.0	2.0	7.0	7.0	107.0	5.0	5.0	20.0	2.0	1.0	39.0	7.0	0.0	82.0
2.0	4.0	2.0	100.0	1.0	7.0	5.0	1840.0	5.0	5.0	19.0	3.0	0.0	1.0	5.0	1.0	194.49
6.0	7.0	4.0	100.0	3.0	3.0	5.0	382.0	4.0	1.0	6.0	2.0	1.0	39.0	3.0	0.0	600.0
1.0	4.0	2.0	100.0	2.0	1.0	11.0	145.0	4.0	3.0	18.0	1.0	1.0	39.0	3.0	1.0	127.5
2.0	1.0	1.0	100.0	3.0	5.0	7.0	547.0	5.0	7.0	21.0	2.0	1.0	39.0	7.0	1.0	40.0
2.0	5.0	2.0	100.0	3.0	3.0	6.0	375.0	5.0	2.0	21.0	2.0	1.0	39.0	7.0	0.0	330.0
2.0	3.0	3.0	100.0	1.0	7.0	3.0	193.0	5.0	5.0	16.0	2.0	0.0	1.0	5.0	0.0	112.5
6.0	7.0	2.0	100.0	3.0	5.0	9.0	251.0	6.0	1.0	5.0	2.0	0.0	1.0	5.0	0.0	440.0
6.0	4.0	2.0	100.0	3.0	7.0	5.0	318.0	6.0	6.0	2.0	1.0	1.0	39.0	7.0	0.0	122.5
6.0	7.0	2.0	100.0	2.0	7.0	3.0	91.0	5.0	5.0	22.0	2.0	0.0	1.0	5.0	0.0	560.0
1.0	4.0	2.0	100.0	3.0	1.0	5.0	735.0	6.0	5.0	3.0	2.0	0.0	1.0	3.0	0.0	105.5
2.0	4.0	2.0	97.9	2.0	7.0	10.0	206.0	6.0	6.0	2.0	1.0	1.0	39.0	7.0	0.0	200.0
2.0	7.0	2.0	100.0	2.0	1.0	8.0	718.0	4.0	3.0	22.0	2.0	0.0	1.0	5.0	0.0	360.0
2.0	3.0	1.0	100.0	4.0	1.0	5.0	429.0	5.0	4.0	10.0	2.0	0.0	1.0	5.0	0.0	162.5
6.0	3.0	1.0	0.0	0.0	7.0	6.0	230.0	5.0	5.0	22.0	3.0	0.0	1.0	3.0	0.0	102.5
2.0	3.0	1.0	100.0	2.0	7.0	3.0	145.0	5.0	5.0	1.0	2.0	0.0	1.0	7.0	0.0	52.0
2.0	7.0	2.0	96.4	3.0	7.0	7.0	330.0	5.0	5.0	16.0	2.0	0.0	1.0	7.0	0.0	464.0
2.0	3.0	1.0	100.0	3.0	3.0	4.0	769.0	4.0	1.0	7.0	2.0	0.0	39.0	3.0	0.0	167.5
2.0	5.0	2.0	100.0	3.0	3.0	8.0	608.0	5.0	2.0	8.0	1.0	0.0	1.0	3.0	0.0	207.5
1.0	1.0	2.0	99.4	5.0	5.0	7.0	422.0	5.0	7.0	2.0	1.0	1.0	39.0	7.0	1.0	15.5
2.0	3.0	2.0	100.0	1.0	3.0	6.0	180.0	5.0	2.0	4.0	1.0	0.0	1.0	3.0	0.0	170.0
6.0	4.0	2.0	100.0	0.0	3.0	6.0	93.0	5.0	2.0	2.0	1.0	0.0	1.0	3.0	0.0	220.0
2.0	4.0	2.0	100.0	1.0	7.0	5.0	319.0	5.0	5.0	22.0	2.0	1.0	39.0	7.0	0.0	177.5
2.0	4.0	1.0	0.0	0.0	3.0	4.0	106.0	5.0	2.0	14.0	2.0	0.0	1.0	7.0	0.0	182.5
2.0	4.0	2.0	100.0	4.0	5.0	4.0	291.0	4.0	6.0	15.0	2.0	1.0	39.0	3.0	0.0	197.5
1.0	5.0	4.0	99.1	3.0	1.0	5.0	559.0	5.0	4.0	4.0	2.0	0.0	1.0	7.0	0.0	202.5
2.0	5.0	2.0	100.0	2.0	3.0	3.0	151.0	4.0	1.0	19.0	2.0	0.0	1.0	7.0	0.0	355.0
2.0	7.0	2.0	100.0	3.0	7.0	3.0	496.0	4.0	4.0	23.0	2.0	1.0	39.0	7.0	0.0	550.0
2.0	3.0	1.0	100.0	2.0	7.0	3.0	155.0	5.0	5.0	2.0	2.0	1.0	39.0	7.0	0.0	46.0
2.0	3.0	1.0	100.0	1.0	1.0	3.0	823.0	5.0	4.0	5.0	2.0	1.0	40.0	7.0	0.0	80.0
2.0	3.0	3.0	99.7	7.0	3.0	6.0	3219.0	5.0	2.0	20.0	1.0	0.0	1.0	5.0	1.0	107.51
2.0	3.0	2.0	100.0	4.0	7.0	6.0	284.0	5.0	5.0	3.0	2.0	0.0	1.0	7.0	0.0	58.0
1.0	5.0	3.0	100.0	3.0	1.0	3.0	1563.0	5.0	4.0	19.0	2.0	0.0	1.0	3.0	0.0	250.01
2.0	0.0	1.0	100.0	3.0	5.0	7.0	78.0	4.0	6.0	15.0	2.0	1.0	39.0	7.0	0.0	35.5
1.0	4.0	2.0	98.6	3.0	1.0	4.0	278.0	5.0	4.0	1.0	2.0	1.0	40.0	7.0	0.0	81.0
1.0	2.0	3.0	100.0	3.0	5.0	4.0	421.0	5.0	7.0	3.0	2.0	0.0	1.0	7.0	0.0	81.99
2.0	1.0	2.0	100.0	1.0	7.0	3.0	80.0	4.0	4.0	17.0	1.0	0.0	1.0	5.0	0.0	41.0
2.0	5.0	2.0	100.0	3.0	5.0	3.0	341.0	5.0	7.0	15.0	2.0	1.0	39.0	7.0	0.0	325.0
1.0	7.0	2.0	99.7	7.0	3.0	7.0	3323.0	4.0	1.0	22.0	1.0	1.0	5.0	7.0	1.0	255.0
2.0	4.0	1.0	99.4	5.0	5.0	4.0	549.0	5.0	7.0	3.0	1.0	0.0	1.0	3.0	1.0	177.5
2.0	2.0	2.0	98.0	5.0	3.0	5.0	493.0	5.0	2.0	18.0	1.0	1.0	249.0	7.0	1.0	90.0
2.0	5.0	2.0	80.0	1.0	3.0	3.0	304.0	5.0	2.0	15.0	3.0	1.0	39.0	7.0	0.0	265.0
2.0	4.0	2.0	0.0	1.0	1.0	5.0	3815.0	4.0	3.0	16.0	2.0	0.0	1.0	3.0	0.0	202.5
2.0	7.0	2.0	100.0	0.0	3.0	4.0	359.0	4.0	1.0	17.0	2.0	0.0	1.0	3.0	0.0	311.0
2.0	5.0	2.0	100.0	1.0	7.0	5.0	445.0	5.0	5.0	18.0	2.0	0.0	1.0	7.0	0.0	342.65
2.0	4.0	2.0	100.0	4.0	3.0	4.0	394.0	4.0	1.0	20.0	1.0	1.0	39.0	7.0	0.0	142.5
1.0	4.0	2.0	99.1	5.0	3.0	6.0	54.0	5.0	2.0	21.0	3.0	1.0	39.0	7.0	1.0	151.15
2.0	3.0	1.0	100.0	1.0	5.0	5.0	618.0	5.0	7.0	11.0	2.0	0.0	1.0	5.0	0.0	100.0
2.0	4.0	2.0	100.0	0.0	5.0	11.0	158.0	4.0	6.0	14.0	2.0	0.0	1.0	5.0	0.0	180.0
2.0	7.0	2.0	99.6	5.0	3.0	9.0	1182.0	5.0	2.0	23.0	2.0	1.0	39.0	7.0	0.0	309.0
1.0	5.0	2.0	96.7	3.0	3.0	3.0	187.0	5.0	2.0	17.0	1.0	1.0	39.0	7.0	1.0	133.99
2.0	3.0	2.0	100.0	0.0	7.0	7.0	1016.0	6.0	6.0	0.0	2.0	0.0	1.0	3.0	0.0	185.0
2.0	4.0	2.0	98.5	2.0	5.0	3.0	1000.0	5.0	7.0	23.0	1.0	0.0	249.0	7.0	0.0	142.5
1.0	3.0	2.0	100.0	3.0	1.0	9.0	511.0	5.0	4.0	19.0	2.0	0.0	1.0	3.0	0.0	91.0
2.0	7.0	2.0	0.0	0.0	10.0	6.0	393.0	6.0	3.0	2.0	2.0	0.0	1.0	7.0	0.0	395.0
2.0	4.0	4.0	100.0	3.0	7.0	10.0	253.0	5.0	5.0	3.0	2.0	1.0	39.0	7.0	0.0	300.0
2.0	4.0	2.0	99.1	3.0	1.0	10.0	243.0	5.0	4.0	1.0	2.0	0.0	1.0	5.0	0.0	165.56
2.0	4.0	2.0	100.0	4.0	3.0	12.0	1916.0	5.0	2.0	5.0	1.0	0.0	1.0	5.0	0.0	227.5
2.0	3.0	2.0	100.0	3.0	7.0	7.0	343.0	4.0	4.0	22.0	3.0	0.0	1.0	5.0	0.0	147.5
2.0	5.0	3.0	100.0	1.0	7.0	4.0	167.0	5.0	5.0	19.0	2.0	0.0	1.0	7.0	0.0	385.0
2.0	4.0	2.0	100.0	4.0	7.0	6.0	1129.0	5.0	5.0	1.0	2.0	1.0	39.0	7.0	0.0	169.5
2.0	5.0	2.0	100.0	3.0	3.0	7.0	1130.0	5.0	2.0	23.0	2.0	0.0	1.0	5.0	0.0	390.0
2.0	3.0	2.0	100.0	5.0	5.0	4.0	94.0	5.0	7.0	20.0	2.0	0.0	1.0	3.0	0.0	122.5
2.0	4.0	2.0	100.0	3.0	3.0	3.0	708.0	4.0	1.0	17.0	1.0	0.0	1.0	5.0	0.0	202.55
2.0	6.0	2.0	100.0	3.0	7.0	7.0	71.0	4.0	4.0	14.0	2.0	0.0	1.0	5.0	0.0	202.0
2.0	3.0	1.0	100.0	3.0	1.0	10.0	409.0	4.0	3.0	23.0	2.0	0.0	1.0	5.0	0.0	71.0
2.0	3.0	1.0	100.0	3.0	5.0	5.0	388.0	4.0	6.0	15.0	2.0	0.0	1.0	7.0	0.0	95.0
2.0	3.0	2.0	100.0	3.0	5.0	5.0	354.0	6.0	1.0	2.0	1.0	0.0	39.0	3.0	0.0	192.5
2.0	5.0	4.0	100.0	0.0	3.0	4.0	275.0	4.0	1.0	22.0	2.0	0.0	1.0	7.0	0.0	371.0
2.0	3.0	3.0	100.0	0.0	3.0	10.0	225.0	6.0	3.0	2.0	2.0	0.0	1.0	7.0	0.0	120.0
2.0	4.0	2.0	97.1	1.0	1.0	3.0	370.0	4.0	3.0	14.0	2.0	1.0	3.0	7.0	0.0	222.5
2.0	2.0	1.0	100.0	2.0	3.0	9.0	765.0	5.0	2.0	2.0	2.0	0.0	1.0	7.0	0.0	82.0
1.0	3.0	2.0	100.0	3.0	7.0	3.0	115.0	6.0	6.0	2.0	2.0	0.0	1.0	7.0	0.0	83.0
3.0	3.0	1.0	96.7	3.0	7.0	5.0	64.0	5.0	5.0	0.0	2.0	1.0	39.0	7.0	0.0	72.0
2.0	3.0	1.0	100.0	2.0	7.0	6.0	147.0	6.0	6.0	2.0	2.0	0.0	1.0	3.0	0.0	79.0
2.0	7.0	2.0	100.0	0.0	3.0	7.0	348.0	4.0	1.0	23.0	3.0	0.0	1.0	7.0	0.0	391.0
2.0	7.0	2.0	100.0	1.0	5.0	8.0	1280.0	6.0	1.0	4.0	1.0	0.0	1.0	3.0	0.0	570.0
2.0	4.0	2.0	100.0	3.0	7.0	7.0	35.0	6.0	6.0	3.0	2.0	0.0	1.0	3.0	1.0	161.47
