Condition	Model	Storage	Seller rating	Seller rating count	Duration	Number of pictures	Length of description	End Weekday	Start Weekday	End Hour	Handling time	Global shipping	Shipping Locations	Shipping Type	Return accepted	Price
0.0	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.444444444444	0.000876	0.5	0.833333333333	0.304347826087	0.05	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.428571428571	0.666666666667	1.0	0.166666666667	0.666666666667	0.444444444444	0.000978	0.666666666667	0.666666666667	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.666666666667	0.0	0.00072	0.5	0.5	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	2
0.2	0.571428571429	1.0	1.0	0.25	0.666666666667	1.0	0.013008	0.666666666667	0.666666666667	0.782608695652	0.05	1.0	0.156626506024	1.0	0.0	10
0.2	1.0	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.00017	0.666666666667	0.166666666667	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	21
1.0	1.0	0.333333333333	1.0	0.25	0.0	0.0	0.000508	0.5	0.333333333333	0.913043478261	0.05	0.0	0.00401606425703	1.0	0.0	24
0.2	0.857142857143	0.333333333333	1.0	0.0	0.222222222222	0.222222222222	0.000204	0.666666666667	0.166666666667	0.739130434783	0.1	0.0	0.00401606425703	0.428571428571	0.0	12
0.0	0.142857142857	0.333333333333	1.0	0.0833333333333	0.666666666667	0.0	0.00219	0.5	0.5	1.0	0.1	1.0	0.156626506024	1.0	1.0	1
0.2	0.857142857143	0.333333333333	1.0	0.25	0.0	0.0	0.000358	0.833333333333	0.666666666667	0.0869565217391	0.1	1.0	0.160642570281	1.0	0.0	11
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.000412	0.5	0.333333333333	0.95652173913	0.1	1.0	0.156626506024	1.0	0.0	19
0.0	0.428571428571	0.0	1.0	0.0	0.444444444444	0.222222222222	0.000458	0.5	0.833333333333	1.0	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.0	0.0	0.000348	0.5	0.333333333333	1.0	0.1	0.0	0.00401606425703	1.0	0.0	7
0.0	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.222222222222	0.00409	0.833333333333	0.833333333333	0.0	0.1	1.0	0.156626506024	1.0	0.0	6
0.0	0.285714285714	0.0	0.993	0.416666666667	0.222222222222	0.888888888889	0.000496	0.666666666667	0.166666666667	0.130434782609	0.05	0.0	0.00401606425703	0.714285714286	1.0	3
0.2	0.0	0.0	1.0	0.25	0.444444444444	0.777777777778	0.001576	0.833333333333	0.0	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	3
0.0	0.857142857143	0.333333333333	1.0	0.25	0.666666666667	0.0	0.001028	0.666666666667	0.666666666667	0.695652173913	0.0	1.0	0.156626506024	1.0	1.0	9
0.0	0.428571428571	0.333333333333	0.0	0.0	0.222222222222	0.111111111111	0.000634	0.833333333333	0.333333333333	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	5
0.2	0.428571428571	0.0	1.0	0.0	0.666666666667	0.333333333333	4.6e-05	0.666666666667	0.666666666667	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.0	0.00038	0.666666666667	0.166666666667	0.0869565217391	0.05	1.0	0.156626506024	1.0	0.0	11
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.00057	0.5	0.5	0.95652173913	0.1	0.0	0.00401606425703	0.428571428571	0.0	16
0.2	0.571428571429	0.333333333333	1.0	0.25	0.444444444444	0.555555555556	0.0027	0.666666666667	1.0	0.869565217391	0.05	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	1.0	0.444444444444	0.000302	0.666666666667	0.166666666667	0.521739130435	0.1	1.0	0.156626506024	1.0	0.0	8
0.2	0.857142857143	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.00061	0.666666666667	0.5	0.0	0.05	1.0	0.160642570281	1.0	0.0	15
0.2	0.571428571429	0.0	1.0	0.166666666667	0.0	0.0	0.000288	0.833333333333	0.666666666667	0.217391304348	0.15	1.0	0.160642570281	1.0	0.0	7
0.4	0.571428571429	0.333333333333	1.0	0.0	0.666666666667	0.222222222222	0.00093	0.666666666667	0.666666666667	0.478260869565	0.15	0.0	0.00401606425703	1.0	0.0	8
0.0	0.571428571429	0.0	0.991	0.416666666667	0.222222222222	0.333333333333	0.000108	0.666666666667	0.166666666667	0.95652173913	0.15	1.0	0.156626506024	1.0	1.0	4
0.2	0.428571428571	0.0	1.0	0.25	0.222222222222	0.222222222222	0.000278	0.5	0.0	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	3
1.0	1.0	0.333333333333	0.0	0.0	0.666666666667	0.0	0.000266	0.666666666667	0.666666666667	0.826086956522	0.1	1.0	0.160642570281	1.0	0.0	19
1.0	0.857142857143	0.333333333333	1.0	0.0833333333333	0.0	0.222222222222	0.000596	0.666666666667	0.5	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	18
0.0	0.571428571429	0.333333333333	0.993	0.416666666667	0.444444444444	0.111111111111	0.00051	0.5	0.833333333333	0.869565217391	0.1	1.0	0.156626506024	1.0	1.0	6
0.0	0.428571428571	0.0	0.889	0.0833333333333	0.666666666667	0.333333333333	0.000472	0.5	0.5	0.739130434783	0.1	1.0	0.156626506024	1.0	0.0	3
0.2	0.571428571429	0.333333333333	0.889	0.0833333333333	0.0	0.0	0.00037	0.5	0.333333333333	0.608695652174	0.1	1.0	0.156626506024	1.0	0.0	6
0.2	0.714285714286	0.333333333333	1.0	0.25	0.222222222222	0.333333333333	0.000326	0.833333333333	0.333333333333	0.260869565217	0.15	1.0	0.156626506024	1.0	0.0	7
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000426	0.666666666667	0.666666666667	1.0	0.1	1.0	0.156626506024	1.0	0.0	4
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.222222222222	0.444444444444	0.000672	0.666666666667	0.166666666667	1.0	0.1	1.0	0.156626506024	1.0	1.0	9
0.0	0.428571428571	0.333333333333	0.98	0.0833333333333	0.222222222222	0.0	0.000204	0.5	0.0	0.739130434783	0.05	0.0	0.00401606425703	0.714285714286	0.0	3
0.0	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.444444444444	0.00093	0.666666666667	0.166666666667	0.913043478261	0.1	1.0	0.156626506024	0.428571428571	0.0	4
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.222222222222	0.444444444444	0.00039	0.666666666667	0.166666666667	1.0	0.15	0.0	0.00401606425703	1.0	0.0	3
0.2	0.571428571429	0.333333333333	1.0	0.416666666667	0.666666666667	0.666666666667	0.001098	0.666666666667	0.666666666667	0.913043478261	0.05	1.0	1.0	1.0	1.0	7
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000412	0.666666666667	0.666666666667	0.130434782609	0.1	0.0	0.00401606425703	1.0	0.0	8
0.0	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.888888888889	0.000346	0.666666666667	0.666666666667	0.0434782608696	0.1	1.0	0.156626506024	0.428571428571	0.0	7
0.2	1.0	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.000634	0.666666666667	0.166666666667	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	9
0.2	0.714285714286	0.333333333333	1.0	0.0833333333333	0.222222222222	0.777777777778	0.00076	0.5	0.0	0.739130434783	0.05	0.0	1.0	0.714285714286	0.0	10
0.2	0.571428571429	0.333333333333	0.986	0.333333333333	0.444444444444	0.0	0.000512	0.666666666667	1.0	0.0434782608696	0.1	1.0	0.160642570281	1.0	0.0	8
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.222222222222	0.222222222222	0.0005	0.833333333333	0.333333333333	0.173913043478	0.1	0.0	0.00401606425703	0.428571428571	0.0	10
0.2	0.428571428571	0.333333333333	1.0	0.25	0.0	0.333333333333	0.000304	0.5	0.333333333333	0.173913043478	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
0.2	0.428571428571	0.333333333333	1.0	0.25	0.222222222222	0.222222222222	0.001278	0.833333333333	0.333333333333	0.0869565217391	0.05	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.428571428571	0.333333333333	1.0	0.25	0.222222222222	1.0	0.002002	0.833333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	5
0.2	0.714285714286	0.666666666667	1.0	0.0833333333333	0.222222222222	0.666666666667	0.000722	0.666666666667	0.166666666667	0.608695652174	0.05	1.0	0.156626506024	1.0	0.0	12
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.111111111111	0.000588	0.666666666667	0.666666666667	0.95652173913	0.1	0.0	0.00401606425703	1.0	0.0	8
0.2	0.714285714286	0.333333333333	1.0	0.333333333333	0.666666666667	0.666666666667	0.001646	0.666666666667	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.714285714286	0.0	15
0.0	1.0	0.333333333333	1.0	0.25	0.222222222222	0.111111111111	0.00146	0.833333333333	0.333333333333	0.0869565217391	0.15	1.0	0.156626506024	1.0	1.0	15
0.0	0.714285714286	0.333333333333	1.0	0.0	0.444444444444	0.333333333333	0.000292	0.666666666667	1.0	0.217391304348	0.15	0.0	0.00401606425703	0.428571428571	0.0	10
0.2	0.714285714286	0.333333333333	0.786	0.166666666667	0.0	0.444444444444	0.001394	0.666666666667	0.5	0.695652173913	0.1	1.0	0.156626506024	1.0	0.0	13
1.0	0.571428571429	0.0	0.99	0.5	0.0	0.333333333333	0.000484	0.5	0.333333333333	0.652173913043	0.05	0.0	0.00401606425703	0.428571428571	0.0	8
0.2	0.571428571429	0.333333333333	1.0	0.25	0.222222222222	0.0	0.00033	0.5	0.0	0.739130434783	0.1	1.0	0.156626506024	1.0	0.0	9
0.0	0.571428571429	0.333333333333	1.0	0.416666666667	0.666666666667	0.222222222222	0.00354	0.5	0.5	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	5
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.111111111111	0.000162	0.5	0.5	0.95652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	0.857142857143	0.333333333333	0.995	0.333333333333	0.222222222222	0.222222222222	0.000502	0.5	0.0	1.0	0.05	1.0	0.156626506024	1.0	1.0	13
0.0	0.571428571429	0.333333333333	1.0	0.166666666667	0.666666666667	0.444444444444	0.000108	0.833333333333	0.833333333333	0.0869565217391	0.05	1.0	0.156626506024	1.0	0.0	7
0.2	0.285714285714	0.333333333333	0.99	0.416666666667	0.0	0.888888888889	0.00116	0.5	0.333333333333	0.782608695652	0.1	1.0	0.156626506024	1.0	0.0	2
0.2	1.0	0.333333333333	1.0	0.0	1.0	0.222222222222	0.000228	0.666666666667	0.166666666667	0.173913043478	0.1	0.0	0.00401606425703	1.0	0.0	21
0.2	0.428571428571	0.666666666667	1.0	0.25	0.666666666667	0.222222222222	0.000818	0.666666666667	0.666666666667	0.173913043478	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.0	1.0	0.666666666667	1.0	0.0833333333333	0.222222222222	0.333333333333	0.000842	0.666666666667	0.166666666667	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	17
0.2	0.428571428571	0.0	1.0	0.166666666667	0.666666666667	0.111111111111	0.000496	0.666666666667	0.666666666667	0.478260869565	0.1	0.0	0.00401606425703	1.0	0.0	6
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.000246	0.666666666667	0.5	1.0	0.1	0.0	0.00401606425703	1.0	0.0	3
0.2	0.571428571429	0.333333333333	1.0	0.25	0.666666666667	0.222222222222	0.000472	0.666666666667	0.666666666667	0.913043478261	0.1	1.0	0.156626506024	1.0	0.0	7
0.2	0.714285714286	1.0	1.0	0.5	0.222222222222	0.333333333333	0.001046	0.5	0.0	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	13
0.2	1.0	0.333333333333	1.0	0.166666666667	0.0	0.0	0.000554	0.666666666667	0.5	0.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	11
0.2	0.285714285714	0.333333333333	1.0	0.25	0.666666666667	1.0	0.00174	0.5	0.5	0.695652173913	0.1	1.0	0.156626506024	1.0	1.0	3
0.2	0.428571428571	0.0	1.0	0.0	0.222222222222	0.111111111111	0.000222	0.666666666667	0.166666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	5
0.2	0.571428571429	0.666666666667	1.0	0.0	0.666666666667	0.0	0.000276	0.833333333333	0.833333333333	0.0	0.1	0.0	0.00401606425703	1.0	0.0	11
0.0	0.428571428571	0.0	0.995	0.416666666667	0.0	0.777777777778	0.000936	0.5	0.333333333333	0.95652173913	0.05	1.0	0.160642570281	1.0	1.0	3
0.2	0.285714285714	0.333333333333	0.0	0.0	0.666666666667	0.0	0.000442	0.666666666667	0.666666666667	0.217391304348	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.428571428571	0.666666666667	0.0	0.0833333333333	0.666666666667	0.111111111111	0.000508	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000146	0.666666666667	1.0	0.95652173913	0.15	1.0	0.156626506024	0.428571428571	0.0	16
1.0	0.428571428571	0.333333333333	0.984	0.416666666667	0.0	0.111111111111	0.008728	0.666666666667	0.5	0.260869565217	0.05	0.0	1.0	0.428571428571	1.0	11
0.2	0.714285714286	0.333333333333	0.75	0.0833333333333	0.666666666667	0.555555555556	8.8e-05	0.5	0.5	0.565217391304	0.1	1.0	0.156626506024	1.0	0.0	10
0.2	0.571428571429	0.333333333333	0.0	0.0	0.222222222222	0.111111111111	0.000144	0.666666666667	0.166666666667	0.173913043478	0.05	0.0	0.00401606425703	0.714285714286	0.0	11
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.555555555556	0.000152	0.833333333333	0.833333333333	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	6
0.0	0.714285714286	0.333333333333	0.998	0.416666666667	0.0	0.333333333333	0.002066	0.5	0.333333333333	0.826086956522	0.05	1.0	0.156626506024	1.0	0.0	7
0.2	0.428571428571	0.0	0.993	0.333333333333	0.0	0.444444444444	0.002374	0.5	0.333333333333	0.826086956522	0.05	1.0	0.156626506024	0.428571428571	1.0	5
0.2	0.428571428571	0.0	1.0	0.416666666667	0.222222222222	0.222222222222	0.000284	0.5	0.0	0.913043478261	0.05	1.0	0.156626506024	1.0	1.0	4
1.0	0.857142857143	0.333333333333	1.0	0.25	0.444444444444	0.0	0.000532	0.666666666667	1.0	0.95652173913	0.15	1.0	0.156626506024	1.0	0.0	16
0.2	0.714285714286	0.333333333333	0.0	0.0	0.666666666667	0.444444444444	0.0001	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	14
0.0	0.714285714286	0.333333333333	1.0	0.0	0.666666666667	0.0	0.000974	0.5	0.5	0.521739130435	0.15	0.0	0.00401606425703	1.0	0.0	8
0.2	0.428571428571	0.333333333333	1.0	0.0	0.222222222222	0.0	0.000436	0.5	0.0	0.652173913043	0.1	1.0	0.156626506024	1.0	0.0	5
0.0	0.428571428571	0.333333333333	1.0	0.166666666667	0.0	0.111111111111	0.000794	0.5	0.333333333333	0.608695652174	0.05	1.0	0.156626506024	1.0	0.0	3
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000426	0.833333333333	0.833333333333	0.0434782608696	0.1	1.0	0.156626506024	1.0	0.0	5
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000702	0.666666666667	0.666666666667	0.304347826087	0.1	1.0	0.156626506024	1.0	0.0	7
0.2	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.111111111111	0.001788	0.666666666667	0.5	0.260869565217	0.1	0.0	0.00401606425703	0.714285714286	0.0	8
0.0	0.285714285714	0.333333333333	1.0	0.333333333333	0.222222222222	0.0	0.000902	0.666666666667	0.166666666667	0.130434782609	0.05	0.0	1.0	0.714285714286	1.0	1
0.0	0.571428571429	0.333333333333	1.0	0.25	0.0	0.222222222222	0.000552	0.5	0.333333333333	0.739130434783	0.05	1.0	0.156626506024	1.0	0.0	6
0.2	0.714285714286	0.333333333333	0.987	0.5	0.666666666667	0.666666666667	0.00515	0.5	0.5	0.608695652174	0.05	0.0	0.00401606425703	1.0	1.0	13
0.0	0.428571428571	0.0	1.0	0.166666666667	0.0	0.555555555556	0.000188	0.5	0.333333333333	0.869565217391	0.05	1.0	0.156626506024	1.0	1.0	2
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.666666666667	0.333333333333	0.000788	0.666666666667	0.666666666667	1.0	0.1	0.0	0.00401606425703	0.714285714286	0.0	6
0.0	0.714285714286	0.333333333333	1.0	0.416666666667	0.222222222222	0.555555555556	0.000716	0.5	0.0	0.695652173913	0.05	1.0	0.156626506024	1.0	1.0	10
0.2	0.857142857143	0.333333333333	1.0	0.166666666667	0.222222222222	0.111111111111	0.000516	0.833333333333	0.333333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	15
0.2	1.0	0.666666666667	0.0	0.0	0.222222222222	0.222222222222	0.004094	0.833333333333	0.333333333333	0.0	0.1	0.0	0.00401606425703	1.0	0.0	27
0.0	0.571428571429	0.333333333333	1.0	0.416666666667	0.0	0.444444444444	0.003462	0.666666666667	0.5	0.0	0.05	0.0	1.0	1.0	1.0	6
0.2	1.0	0.333333333333	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000344	0.5	0.5	0.521739130435	0.1	0.0	0.00401606425703	1.0	0.0	16
0.2	0.714285714286	1.0	1.0	0.25	0.666666666667	0.888888888889	0.00768	0.5	0.5	0.782608695652	0.05	0.0	0.00401606425703	0.428571428571	1.0	23
0.2	0.428571428571	0.333333333333	1.0	0.0833333333333	0.444444444444	0.0	0.000224	0.666666666667	1.0	0.869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.857142857143	0.333333333333	0.976	0.0833333333333	0.222222222222	1.0	0.007324	0.666666666667	0.166666666667	1.0	0.05	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.25	0.0	0.0	0.000622	0.833333333333	0.666666666667	0.0869565217391	0.15	1.0	0.160642570281	1.0	0.0	14
0.0	0.857142857143	0.333333333333	1.0	0.0833333333333	0.222222222222	0.555555555556	0.00099	0.666666666667	0.166666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	1.0	11
0.4	0.571428571429	0.333333333333	0.993	0.416666666667	0.222222222222	1.0	9e-05	0.666666666667	0.166666666667	1.0	0.05	0.0	0.00401606425703	1.0	1.0	5
0.4	0.571428571429	0.333333333333	0.996	0.416666666667	0.222222222222	0.222222222222	0.002924	0.5	0.0	0.782608695652	0.05	0.0	0.00401606425703	0.428571428571	1.0	8
0.2	0.428571428571	0.0	1.0	0.333333333333	0.666666666667	0.888888888889	0.001106	0.5	0.5	0.608695652174	0.1	0.0	1.0	1.0	0.0	5
0.0	0.714285714286	0.333333333333	0.995	0.416666666667	0.0	0.111111111111	0.000596	0.833333333333	0.666666666667	0.0	0.05	1.0	0.160642570281	1.0	0.0	6
1.0	1.0	0.666666666667	1.0	0.0833333333333	0.222222222222	0.444444444444	0.000888	0.666666666667	0.166666666667	0.0869565217391	0.15	0.0	0.00401606425703	0.428571428571	0.0	29
0.2	0.428571428571	0.333333333333	1.0	0.0	0.222222222222	0.0	0.000128	0.666666666667	0.166666666667	0.478260869565	0.1	0.0	0.00401606425703	1.0	0.0	4
0.2	0.714285714286	0.333333333333	1.0	0.25	0.444444444444	0.333333333333	0.000584	0.666666666667	1.0	0.217391304348	0.05	1.0	0.156626506024	1.0	0.0	15
0.2	1.0	0.333333333333	1.0	0.25	0.0	0.444444444444	0.000176	0.666666666667	0.5	0.608695652174	0.15	0.0	0.00401606425703	0.428571428571	0.0	10
1.0	0.428571428571	0.0	1.0	0.25	0.0	0.111111111111	0.002452	0.5	0.333333333333	0.869565217391	0.05	0.0	1.0	0.714285714286	0.0	5
1.0	0.857142857143	0.333333333333	1.0	0.25	0.0	0.0	0.00085	0.833333333333	0.666666666667	0.0869565217391	0.15	1.0	0.160642570281	1.0	0.0	18
0.0	0.714285714286	0.666666666667	0.987	0.25	0.666666666667	0.0	0.001042	0.833333333333	0.833333333333	0.217391304348	0.05	1.0	0.156626506024	1.0	0.0	13
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	0.444444444444	0.222222222222	0.00123	0.666666666667	1.0	0.0434782608696	0.1	0.0	0.00401606425703	1.0	0.0	10
0.2	0.714285714286	0.333333333333	0.98	0.166666666667	0.0	0.444444444444	0.000184	0.5	0.333333333333	0.782608695652	0.1	1.0	0.156626506024	1.0	1.0	12
0.0	0.714285714286	0.333333333333	0.983	0.25	0.0	0.222222222222	0.000564	0.5	0.333333333333	0.782608695652	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	0.714285714286	0.333333333333	1.0	0.25	0.666666666667	0.333333333333	0.000542	0.5	0.5	0.826086956522	0.1	0.0	0.00401606425703	0.428571428571	0.0	19
0.0	0.857142857143	0.333333333333	1.0	0.25	0.0	0.111111111111	0.000912	0.666666666667	0.5	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.428571428571	0.333333333333	0.994	0.25	0.444444444444	0.111111111111	0.00021	0.666666666667	1.0	0.695652173913	0.05	1.0	0.156626506024	1.0	0.0	1
0.2	0.714285714286	1.0	0.0	0.25	0.666666666667	0.333333333333	0.000656	0.833333333333	0.833333333333	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	19
0.2	0.571428571429	0.333333333333	1.0	0.166666666667	1.0	0.333333333333	4.6e-05	0.666666666667	0.166666666667	0.0869565217391	0.1	1.0	0.156626506024	1.0	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.5	0.222222222222	0.333333333333	0.000998	0.5	0.0	0.826086956522	0.05	0.0	0.00401606425703	0.714285714286	1.0	6
0.2	0.571428571429	0.333333333333	0.996	0.416666666667	0.0	0.111111111111	0.000884	0.666666666667	0.5	0.782608695652	0.05	1.0	0.156626506024	1.0	0.0	7
0.2	0.428571428571	0.666666666667	1.0	0.0833333333333	0.666666666667	0.222222222222	0.000636	0.5	0.5	0.695652173913	0.05	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.714285714286	1.0	0.833	0.0833333333333	0.666666666667	0.222222222222	4.6e-05	0.666666666667	0.666666666667	0.739130434783	0.1	0.0	0.00401606425703	1.0	0.0	14
0.2	0.571428571429	0.333333333333	1.0	0.0	0.222222222222	0.0	0.00013	0.5	0.0	0.608695652174	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.0	0.857142857143	0.333333333333	0.929	0.0833333333333	0.666666666667	0.666666666667	0.002488	0.666666666667	0.666666666667	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	5
0.2	0.428571428571	0.666666666667	1.0	0.25	0.666666666667	0.0	0.000968	0.833333333333	0.833333333333	0.130434782609	0.1	0.0	0.00401606425703	0.428571428571	0.0	6
0.2	0.571428571429	0.333333333333	0.909	0.166666666667	0.666666666667	0.222222222222	0.000262	0.666666666667	0.666666666667	0.913043478261	0.1	0.0	0.00401606425703	1.0	0.0	7
0.2	0.571428571429	0.333333333333	1.0	0.333333333333	0.0	0.888888888889	0.000588	0.5	0.333333333333	0.826086956522	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.2	1.0	0.333333333333	0.993	0.5	0.0	0.111111111111	0.005862	0.666666666667	0.5	0.869565217391	0.05	1.0	0.160642570281	1.0	1.0	17
0.0	0.714285714286	0.333333333333	1.0	0.0833333333333	0.0	0.333333333333	0.002138	0.833333333333	0.666666666667	0.260869565217	0.05	0.0	0.00401606425703	0.428571428571	0.0	6
0.0	0.428571428571	0.333333333333	0.0	0.0833333333333	0.666666666667	0.222222222222	0.00041	0.5	0.5	0.95652173913	0.1	1.0	0.156626506024	0.428571428571	1.0	3
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.666666666667	0.000974	0.5	0.333333333333	0.608695652174	0.1	0.0	0.00401606425703	0.714285714286	0.0	7
0.0	0.428571428571	0.0	0.995	0.416666666667	0.0	0.333333333333	0.00084	0.5	0.333333333333	0.95652173913	0.05	1.0	0.160642570281	1.0	1.0	2
0.0	0.428571428571	0.0	1.0	0.0833333333333	0.0	0.111111111111	0.000476	0.833333333333	0.666666666667	0.130434782609	0.1	0.0	1.0	1.0	0.0	3
0.2	0.571428571429	0.333333333333	1.0	0.0833333333333	0.0	0.444444444444	4.6e-05	0.5	0.333333333333	0.869565217391	0.1	0.0	0.00401606425703	1.0	0.0	12
0.2	0.428571428571	0.333333333333	0.975	0.25	0.666666666667	0.555555555556	0.004576	0.666666666667	0.666666666667	0.0869565217391	0.1	0.0	0.00401606425703	0.428571428571	0.0	11
0.2	0.571428571429	0.0	0.994	0.416666666667	0.666666666667	0.0	0.000754	0.666666666667	0.666666666667	0.0869565217391	0.05	1.0	0.156626506024	1.0	1.0	8
0.0	0.428571428571	0.0	0.974	0.166666666667	0.666666666667	0.555555555556	0.001612	0.666666666667	0.666666666667	0.0	0.1	0.0	0.00401606425703	0.428571428571	1.0	3
0.2	0.428571428571	0.333333333333	1.0	0.166666666667	0.222222222222	0.0	0.000236	0.666666666667	0.166666666667	0.478260869565	0.1	0.0	0.00401606425703	1.0	0.0	3
0.2	0.142857142857	0.0	0.996	0.25	0.0	1.0	0.00711	0.666666666667	0.5	0.913043478261	0.05	0.0	0.00401606425703	0.428571428571	1.0	3
0.2	0.428571428571	0.333333333333	0.988	0.25	0.222222222222	0.444444444444	0.00052	0.666666666667	0.166666666667	0.130434782609	0.15	0.0	0.00401606425703	0.428571428571	0.0	7
0.2	0.428571428571	0.0	0.996	0.416666666667	0.666666666667	0.0	0.000462	0.5	0.5	0.652173913043	0.15	0.0	0.00401606425703	0.714285714286	1.0	3
0.0	0.428571428571	0.0	0.996	0.416666666667	0.666666666667	0.333333333333	0.001886	0.5	0.5	0.695652173913	0.1	0.0	0.00401606425703	0.714285714286	0.0	3
0.0	0.142857142857	0.0	1.0	0.166666666667	0.222222222222	0.0	0.000806	0.666666666667	0.166666666667	0.0869565217391	0.1	1.0	0.156626506024	1.0	0.0	2
0.2	0.571428571429	0.333333333333	0.92	0.0833333333333	0.666666666667	0.333333333333	0.001294	0.833333333333	0.833333333333	0.173913043478	0.1	1.0	0.156626506024	1.0	0.0	5
1.0	0.857142857143	0.333333333333	1.0	0.333333333333	0.666666666667	0.0	0.000498	0.666666666667	0.666666666667	0.0434782608696	0.1	0.0	0.00401606425703	0.428571428571	0.0	18
0.2	0.428571428571	0.666666666667	1.0	0.0833333333333	0.666666666667	0.444444444444	0.000212	0.666666666667	0.666666666667	0.130434782609	0.1	1.0	0.156626506024	1.0	0.0	11
0.4	0.285714285714	0.333333333333	0.989	0.25	0.0	0.333333333333	0.001418	0.5	0.333333333333	0.869565217391	0.0	0.0	1.0	0.714285714286	1.0	4
0.2	0.428571428571	0.0	0.929	0.0833333333333	0.666666666667	0.555555555556	0.000958	0.666666666667	0.666666666667	0.173913043478	0.1	1.0	0.156626506024	1.0	0.0	3
